caption,summary,who,what,when,location_type,follow_up_questions,image_path,exp_type,cosine_similarity,bm25_score,hybrid_score
Large Berek Halloween Cat Sweater,"A black long-sleeve shirt with a cat design, featuring Halloween elements such as a witch hat and stars.",[],A Halloween-themed shirt with a cat illustration.,,Outdoors,,/tmp/tmpfxdqhcmy.jpg,mtp,0.5691384673118591,0.5932673812994019,0.5787900329068763
DIY Doggie Gate {crib rails},A dog is sitting near a white gate on a floral rug.,[],A dog with a gate in the background.,,indoor,,/tmp/tmpo2qwmtfr.jpg,mtp,0.35639551281929016,0.42936360444163923,0.3855827494682298
Plum Crazy Purple Pearl Paint 30ml,Image depicts a paint product.,[],Plum Crazy Purple Pearl airbrush ready paint,,,What specific details are you looking for?,/tmp/tmp7gx_oruh.jpg,mtp,0.4599577486515045,0.16184055878400846,0.34071087270450606
2014 Citroen DS3 Pink Special Editions,"Image depicts cars on a road, no specific details about city, date, or people are available.",[],,,,,/tmp/tmpf089al9x.jpg,mtp,0.14528276026248932,0.2839945971240584,0.20076749500711694
"Fine Art Print of The Death of Nelson, 1863-65 by Daniel Maclise","The image depicts a historical scene, possibly related to a significant event or battle, but lacks specific city, date, or identifiable people.",[],Historical scene or mural depicting chaos and struggle.,,,What specific details are you looking for regarding the memory?,/tmp/tmpwj5bmsm6.jpg,mtp,0.34289467334747314,0.427535066512106,0.37675083061332626
Rescuers-down-under-disneyscreencaps.com-1512,The image depicts a scene from an animated film featuring a forest setting with characters.,[],Animated scene with characters in a forest.,,Forest,What specific details are you looking for regarding the memory?,/tmp/tmp9f_d1d0i.jpg,mtp,0.37588849663734436,0.5055125593617789,0.42773812172711817
Rss symbol character news vector,No details can be extracted from the image.,[],,,,,/tmp/tmpc8ldqwgr.jpg,mtp,0.08473306894302368,0.16386454621053215,0.11638565985002707
Roll of Strong Double Sided Paper Tape,The image depicts a roll of adhesive tape.,[],A roll of adhesive tape.,,,,/tmp/tmpcvix1q9y.jpg,mtp,0.7068241834640503,0.4021875922828484,0.5849695469915696
Balenciaga Classic City AJ Small Leather Satchel Bag,"No relevant memory details, city, date, or people information available in the image.",[],,,,What specific details do you want to extract from the image?,/tmp/tmp5o6q3d06.jpg,mtp,0.1327495574951172,0.2533703281714507,0.1809978657656506
GoPro Hero 7 Black VS Hero 7 Silver,Memory details extraction from the image is not possible as it does not contain relevant information.,[],,,,,/tmp/tmp8sk28gpj.jpg,mtp,0.06056162342429161,0.27446376063306505,0.146122478307801
3 bedroom End of Terrace property to rent in Cares Close...,"No identifiable city, date, or people in the image.",[],,,Residential,What specific details are you looking for regarding the memory?,/tmp/tmp8lzsg70q.jpg,mtp,0.10306835174560547,0.24738635423597674,0.160795552741754
Hospitality Designs from Saudi Arabia: Hotels Taken from Arabian Nights,"Memory details from the image include a luxurious interior, but no specific city, date, or individuals are identifiable.",[],,,interior,What specific details do you want to know about the people or the event?,/tmp/tmp1jjcu1f6.jpg,mtp,0.345855712890625,0.32439005025129725,0.3372694478348939
Nikki Lovenduski Department of Atmospheric and Oceanic Sciences,Presentation on climate variability and biogeochemical dynamics.,['Nikki Lovenduski'],Presentation titled 'Carbon as Velcro',,,,/tmp/tmpy34f0tos.jpg,mtp,0.345458984375,0.20027310980365262,0.28738463454646107
"Photography icons set, isometric 3d style","The image contains various photography-related items but does not provide specific information about a city, date, or people.",[],Photography-related items,,,What specific details are you looking for regarding the memory?,/tmp/tmpta4dnuus.jpg,mtp,0.2877398133277893,0.29068791354350043,0.28891905341407376
Hobbys: MICHAEL JACKSON - THIS IS IT - BLU RAY. Lote 207770817,Information extracted from the image includes details about a Blu-ray of Michael Jackson's 'This Is It.',[],Michael Jackson's 'This Is It' Blu-ray,,,,/tmp/tmpsxqzgj46.jpg,mtp,0.7113748788833618,0.4688553330614862,0.6143670605546115
Industrial Automation Robot Production Line,"The image depicts an industrial robotic arm, but no clear city, date, or people are identifiable from it.",[],Industrial robotic arm,,,What specific details about the memory do you want to extract?,/tmp/tmp3731p8l5.jpg,mtp,0.41974616050720215,0.27782164989761915,0.362976356263369
Homemade Canned Spaghetti Sauce,"The image depicts a plate of spaghetti with marinara sauce, along with some condiments in the background.",[],A meal featuring spaghetti and marinara sauce.,,N/A,What specific memories are connected to this meal?,/tmp/tmpaab2v7ec.jpg,mtp,0.6193976402282715,0.8227624519850095,0.7007435649309668
20170209_METROS_Diving_Girls-131,Extracted memory details from the image are not available.,[],Diving event or activity.,Not specified in the image.,Indoor pool or diving facility.,What specific details are you looking for regarding the memory?,/tmp/tmp3th5yfzr.jpg,mtp,0.11544990539550781,0.23757665639542183,0.16430060579547343
diy crochet lace rose7,Image features crocheted flowers and a pattern diagram.,[],Crocheted flowers and pattern instructions.,,,,/tmp/tmp9niw7vta.jpg,mtp,0.5085508823394775,0.28858132383226004,0.4205630589365905
"""Collection """" Back view people """".  Rear view people set.  backside view of person.  Isolated over white background . - stock photo""","The image features multiple people posing in various styles, but does not provide specific details about a city, date, or identifiable individuals.",[],,,,What specific memory details are you looking for?,/tmp/tmpcrpswlle.jpg,mtp,0.44680434465408325,0.4114638401490884,0.4326681428520853
24 Channels DMX Constant current Controller;AC115V~230V input;350ma*24channel output,"The image shows a DMX512 decoder device, with no identifiable city, date, or people present.",[],DMX512 decoder device,N/A,N/A,What specific memory details are you looking for?,/tmp/tmp1sstwitg.jpg,mtp,0.2915442883968353,0.3652858164089413,0.3210408996016777
Marilyn 6 piece king bedroom set ebony american for Bedroom 6 piece set,"Memory details extraction from the image is not applicable as the image contains furniture and decor without identifiable city, date, or people.",[],,,,,/tmp/tmp5d2buerj.jpg,mtp,0.16113416850566864,0.5639866645514262,0.3222751669239717
"Season 4, Episode 6 – The Laws of Gods and Men - game-of-thrones photo",The image depicts a scene with a character at a podium in front of an audience.,[],,,,What specific details are you looking for in the image?,/tmp/tmpfqearh5q.jpg,mtp,0.29353663325309753,0.8497703686693963,0.5160301274196171
Ducatisportclassicphotos_3,"The image features a Ducati motorcycle but does not provide any information about a city, date, or people.",[],Ducati motorcycle,,,,/tmp/tmp_zjbzaf1.jpg,mtp,0.5196079611778259,0.37941548287977334,0.46353096985860487
White Abalone Seashell Mother of Pearl Upright Tissue Box Cover Square Kleenex,"The image shows a decorative item but does not provide any memory details, city, date, or people.",[],Decorative item (possibly a box or container),,,What specific memory details are you looking for?,/tmp/tmplx_y2h_n.jpg,mtp,0.1900499165058136,0.2909198313174288,0.23039788243045967
ABC-AUTOSPORT-BEARINGS-&-COMPONENTS-LTD-NMB-ABWT,"No relevant memory details, city, date, or people found in the image.",[],,,,What specific memory details are you looking for?,/tmp/tmp37s_kd3e.jpg,mtp,0.07381100952625275,0.2511740265661612,0.14475621634221614
STEP2WO Studded Venetia t-bar shoes 6-11 years (Pink+patent,The image depicts a pair of pink shoes with studs; no identifiable memory details can be extracted.,[],A pair of pink shoes with studs.,,,What specific memory details are you looking for?,/tmp/tmpoxossh5c.jpg,mtp,0.4958268105983734,0.5261255654696266,0.5079463125468747
Relativity® Silvertone Mixed Stone Collar Necklace,"The image depicts a necklace but does not provide any information on city, date, or people.",[],A necklace,,,What specific details are you looking for regarding the memory?,/tmp/tmpr3i3f1mk.jpg,mtp,0.42654672265052795,0.37988368059168076,0.40788150582698907
2016 Ferrari 488GTB Exterior Full Side Left,"The image contains a red Ferrari but lacks any visible city, date, or people.",[],A red Ferrari car.,,Not specified,What specific details are you looking for regarding the memory?,/tmp/tmp3xefi17y.jpg,mtp,0.37319618463516235,0.30496058536607673,0.3459019449275281
Moonlight Mile - 8 x 10 Color Photo #7,The image depicts a scene with two people in a room filled with boxes and shelves.,[],,,,What specific details are you looking for?,/tmp/tmpivf7n_9x.jpg,mtp,0.23455454409122467,0.7897129766227506,0.45661791710383504
Paving Ideas For Backyards Backyard Patio Pavers Marceladick,The image shows a paved outdoor area with no identifiable people or specific city and date information.,[],Paved outdoor area,,Outdoor space,What specific details are you looking for regarding the memory?,/tmp/tmp71vk5q06.jpg,mtp,0.3231823146343231,0.5261436908873385,0.4043668651355292
2019 Ford Escape Titanium 4WD for Sale  - 5059  - Egolf Motors,This image shows a vehicle that is marked as sold.,[],A Ford vehicle that has been sold.,,City not specified,,/tmp/tmpoxyiyt17.jpg,mtp,0.39476311206817627,0.1940972684077341,0.3144967746039994
Outlast Walkthrough - Gameplay Part 13 (Female Ward - 3 Fuses & Camcorder Location) HD 1080p PC PS4,"The image appears to be related to a video game walkthrough, specifically for 'Outlast'.",[],Video game walkthrough for 'Outlast',,,,/tmp/tmpeawnbaiw.jpg,mtp,0.43105605244636536,0.4845025473011293,0.4524346503882709
book cover of ,This image represents a devotional book titled 'The Women of Faith Daily Devotional' which includes contributions from several authors.,"['patsy clairmont', 'barbara johnson', 'marilyn neberg', 'luci swindoll', 'sheila walsh', 'thelma wells']",Book cover of 'The Women of Faith Daily Devotional',,,,/tmp/tmp5xd3ngnu.jpg,mtp,0.31017935276031494,0.3953705883132262,0.3442558469814795
lime green Art Prints featuring Pattern lime green by Christine baessler,"The image does not provide any identifiable information regarding city, date, or people.",[],,,,What specific details are you looking for?,/tmp/tmp3fqbtvoa.jpg,mtp,0.1171163022518158,0.19223226639975816,0.14716268791099274
Tankless Water Heater,The image shows a before and after comparison of a water heater installation.,[],Comparison of water heater installation.,,,,/tmp/tmpotayv659.jpg,mtp,0.5022404193878174,0.6362511594508684,0.5558447154130377
cher horowitz clueless diy costume idea,"The image features fashion items and a quote attributed to Cher, indicating a theme related to the character Cher from the movie Clueless.",[],Fashion items and a quote from Cher,,,,/tmp/tmp_gi5lb3_.jpg,mtp,0.5407130718231201,0.9041904419107092,0.6861040198581558
"Ten years ago I was on the first helicopter headed to the gulf coast after Hurricane Katrina made landfall. I rode with Governor Barbour as he surveyed the Gulf Coast in an open door Huey for the first time, seeing first hand the devastation from this historic storm. I stayed with Mississippi Emergency Management documenting the first two weeks of the States response to Hurricane Katrina and the devastation is left in its wake. I continued to photograph Hurricanes Katrina over the next three years. Photo ©Suzi Altman","The image depicts a police helicopter and personnel, but specific details about the city, date, and individuals are not available.",[],Police helicopter operation,,,What is the context of the image?,/tmp/tmplrbkkqw_.jpg,mtp,0.3431754410266876,0.6387768010748862,0.46141598504596704
Wednesday Vibes - Handwritten Font,"The image contains the word 'Wednesday' in a handwritten font but does not provide details about the city, date, or people.",[],Image features the word 'Wednesday' in a handwritten font.,,,,/tmp/tmpjuf8ljme.jpg,mtp,0.615212619304657,0.6589593147900688,0.6327112974988217
Natural Disasters,The image contains a cover page for a workbook on natural disasters.,[],Natural Disasters workbook,,,What specific details are you looking for regarding the memory?,/tmp/tmp2_bea1kd.jpg,mtp,0.6568813920021057,0.579957322286393,0.6261117641158206
"Doorway, The Movie","Extracted information from the image does not include city, date, or people.",[],The image is a movie poster for 'The Doorway'.,,,What specific details are you looking for regarding the image?,/tmp/tmp89rz1nud.jpg,mtp,0.07743991166353226,0.23406879941469588,0.1400914667639977
Nantucket - Cape Cod - Massachusetts Post Card,The image features a lighthouse and coastal scenery.,[],,,city,,/tmp/tmpo6zqvacm.jpg,mtp,0.3235723078250885,0.38896366909671437,0.34972885233373885
450x441 Laboratory Clipart Science And Technology,Image contains laboratory glassware.,[],Laboratory equipment illustration,,,What specific details are you looking for regarding the memory?,/tmp/tmpdnk33czt.jpg,mtp,0.4605925381183624,0.06624547735583795,0.30285371381335263
How To Make Decorative Balls Fair How To Makre Decorative Garden Art Balls  Garden Balls Gardens Design Decoration,"The image features various decorative globes made from different materials, including glass and pennies.",[],Decorative globes,,,,/tmp/tmpumuqgio0.jpg,mtp,0.3407552242279053,0.35305789587837394,0.34567629288809276
Wrapsit Converts Your Lawn Chair Into A Pet Crate,A person is seated with a dog in a portable pet carrier while sitting outdoors.,[],A person with a pet,Not specified,Outdoor setting,What specific event or memory are you referring to?,/tmp/tmpm81o3y10.jpg,mtp,0.34094977378845215,0.5073167518402864,0.40749656500918585
"Vintage Watercolor Painting in Frame, Serenity - Lake Pastoral with Boat","The image appears to be a painting of a landscape with trees and water, but no specific city, date, or people can be identified from it.",[],Painting of a landscape with trees and water,,Landscape,,/tmp/tmp844lql9l.jpg,mtp,0.541220486164093,0.8285273240923816,0.6561432213354085
"The Obsession (The Truth Beauty Trilogy, #1)","The image contains a book cover titled 'The Obsession' by L.V. LociCero, set in a forested area.",[],Book cover titled 'The Obsession' by L.V. LociCero.,,Forest,What specific details are you looking for regarding the memory?,/tmp/tmpq22tbgmm.jpg,mtp,0.3902248442173004,0.6259654763350078,0.4845210970643834
Ready-To-Decorate® Take A Walk In My Shoes! Posters,This image features a creative project titled 'Take a Walk in My Shoes' by a student named Caden Lawrence.,['Caden Lawrence'],A creative project expressing personal interests and aspirations.,,,,/tmp/tmpthde3qkw.jpg,mtp,0.4790542721748352,0.5930389733250963,0.5246481526349396
Sound_Oasis_Power_Adapters,The image shows a power adapter with multiple plugs.,[],Power adapter with interchangeable plugs.,,,What specific details are you looking for?,/tmp/tmp2rmowb24.jpg,mtp,0.48681676387786865,0.3549906707749733,0.43408632663671054
LinkedIn,No memory details extracted from the image.,[],,,,What specific details are you looking for?,/tmp/tmpxzwjik24.jpg,mtp,-0.0012016762048006058,0.16007687388034764,0.06330974382925869
"Image of Picture Frame Isolated on White, selective focus photo",The image is of a blank picture frame.,[],A blank picture frame suggests memories that could be filled in later.,,N/A,What specific memories would you like to recall?,/tmp/tmpmg418s3n.jpg,mtp,0.6340448260307312,0.4270682054050959,0.5512541777804771
Aiden Storage Ottoman by Easte..,No image available to extract details.,[],,,,,/tmp/tmps3p8gw3u.jpg,mtp,0.15442778170108795,0.1210833873796662,0.14109002397251924
"""Ahmed Hossam """"Mido"""" is Pablo Escobar! ","No identifiable memory details, city, date, or people can be extracted from the image.",[],,,,What specific memory details are you looking for?,/tmp/tmpq489dv5j.jpg,mtp,0.07436612993478775,0.18444395408987668,0.11839725959682332
Red Sphere Men's Sweatshirt by Steven Toang,"The image features a design on a black sweatshirt, depicting a figure in front of a red circle.",[],A black sweatshirt with a graphic design.,,,,/tmp/tmpt6lp4yj1.jpg,mtp,0.4566580653190613,0.9844711796835156,0.667783311064843
"Starry Night Sky, Milky Way Galaxy With Stars And Space Dust In Royalty Free Stock Photos","The image depicts a starry night sky, but no specific memory details can be extracted.",[],Starry night sky,,Outdoor/Natural,What specific details are you looking for?,/tmp/tmps5tspl8e.jpg,mtp,0.5771248936653137,0.2864639784003371,0.46086052755932305
WordFest Live 2021 and Big Orange Heart with Dan and Cate,Details from the event featuring Dan Maby and Cate DeRosia.,"['Dan Maby', 'Cate DeRosia']",WordFest Live 2021 and Big Orange Heart - Part 1,2021,city,,/tmp/tmpee76yxql.jpg,mtp,0.4477529525756836,0.2974442999551327,0.38762949152746323
hot-sale pcb mask bulk production at discount,Image features a circuit board and company name.,[],Circuit board image with company branding.,,,,/tmp/tmplq0rv67j.jpg,mtp,0.20906394720077515,0.27394130019700014,0.23501488839926515
"Redcurrant, rasberry and red apples on old wooden table, mix of red color vitamins concept - Stock Photo","The image contains apples and raspberries, but no identifiable city, date, or people.",[],Image of apples and raspberries on a wooden surface.,,Not specified,What specific details are you looking for?,/tmp/tmpn68mf508.jpg,mtp,0.3897782266139984,0.30051877779302594,0.3540744470856094
PARTY PICS: Sidharth Malhotra-Katrina Kaif Party Hard In Glasgow,A group photo taken during a night out.,[],Group photo with three individuals,Unknown,City,What specific event or occasion does this memory relate to?,/tmp/tmp5t8qugmz.jpg,mtp,0.3241923749446869,0.2787569531414088,0.30601820622337567
West 2nd 111982 - Ocean City vacation rentals,A cozy interior of a living room is depicted in the image.,[],Interior of a living room,,city,,/tmp/tmpz9m6m2qr.jpg,mtp,0.15234173834323883,0.6061496186218056,0.33386489045466555
Nothing To Do Here / Jet Pack Guy,"The image features a person using a jetpack with a humorous caption, but lacks identifiable details about city, date, or people.",[],A person with a jetpack and a humorous caption.,,N/A,What specific details are you interested in regarding the memory?,/tmp/tmpuq0qdmbp.jpg,mtp,0.40922415256500244,0.5402597117745911,0.46163837624883786
Cookies are my Side Hustle AOP Tote Bag,The image features a tote bag with the phrase 'COOKIES are my SIDE Hustle'.,[],A tote bag design with text about cookies and side hustles.,,,What specific memory details are you looking for?,/tmp/tmp4hy8xvbi.jpg,mtp,0.7904542684555054,0.6130124786319787,0.7194775525260947
The Sun Tries to Burn Me Womens T-Shirt,Image features a person wearing a t-shirt with a humorous sunscreen message.,[],Person wearing a t-shirt with a sunscreen message.,,,,/tmp/tmp1bkbicm4.jpg,mtp,0.5222564935684204,0.42474412907198505,0.48325154776984625
pink and blue bedroom designs pink and blue bedroom decorating with bright colours,The image depicts a stylish bedroom with vibrant colors and modern furniture.,[],A contemporary bedroom design featuring colorful decor and furniture.,,indoor,What specific details are you looking for regarding the memory?,/tmp/tmpfld1eiyt.jpg,mtp,0.6739376187324524,0.5236295105698688,0.613814375467419
Portrait of senior woman standing near brick wall background. Copyspace.,Memory details not identifiable from the image.,[],An elderly person standing against a wall.,Not specified,Not specified,What specific details are you looking for regarding the memory?,/tmp/tmpho85ntj3.jpg,mtp,0.19188472628593445,0.1703611361257242,0.18327529022185035
Hammered Copper Framed Oval Mirror,"The image does not contain identifiable memory details such as city, date, or people.",[],,,,What specific details are you looking for regarding the memory?,/tmp/tmpzdwz9mud.jpg,mtp,0.08319091796875,0.20532565993612256,0.132044814755699
Electrical Safety Signs - Danger High Voltage Above,Sign indicating danger due to high voltage above.,[],Danger high voltage sign,,,,/tmp/tmpt06zy6og.jpg,mtp,0.8491974472999573,0.11092897509424933,0.5538900584176741
wolves_in_the_throne_room-bbc_session_2011_anno_domini,The image is related to the album 'Wolves in the Throne Room.',[],Album cover of 'Wolves in the Throne Room.',,,,/tmp/tmpsslpyyrx.jpg,mtp,0.5406733155250549,0.5957765039755255,0.5627145909052431
‎oak Forest Mountain Bike Tour From Elati Village - Ioannina_94_2,"Group of people on a bridge in a natural setting, likely enjoying an outdoor activity.",[],Outdoor gathering on a bridge,,Natural,,/tmp/tmphhqc13ag.jpg,mtp,0.12525779008865356,0.5662427041581803,0.3016517557164643
High Quality Universial Leather Case Stand For 9.7 Inch Tablet PC Laudtec,Memory details not available in the image.,[],,,,,/tmp/tmp_9rg__0s.jpg,mtp,0.08702029287815094,0.24307518253748273,0.14944224874188367
Autumn Chic Plaid Puzzle,"The image does not contain identifiable memory details such as city, date, or people.",[],,,,,/tmp/tmpb6vftf8y.jpg,mtp,0.04414594545960426,0.20532565993612256,0.10861783125021159
European Cities Prints - Cities of Europe Print by Nomad Art And  Design,The image lists various cities but provides no specific dates or people.,[],List of cities,,Cities,,/tmp/tmpcbssm0ts.jpg,mtp,0.45631375908851624,0.1935082370502556,0.351191550273212
Virgin Islands Beach: Instant Window,The image shows a scenic view through a window of a beach with palm trees.,[],A scenic view of a beach with palm trees through a window.,,city,What specific details are you looking for regarding the memory?,/tmp/tmpjcg3s8nm.jpg,mtp,0.5114229321479797,0.6996771065700789,0.5867246019168194
Customer Relationship Management Process Human Resources Personnel Management Cpb,"The image contains data related to customer relationship management processes and human resources personnel management, but does not provide specific details about a city, date, or people.",[],Data related to Customer Relationship Management Process and Human Resources Management.,,,,/tmp/tmp659o8aae.jpg,mtp,0.4130653142929077,0.5350497073037943,0.46185907149726235
Willa Arlo Interiors Guerrero 6 Drawer Do..,"The image contains a dresser, but no identifiable information about the city, date, or people.",[],A dresser with mirrored drawers.,,indoor,,/tmp/tmpwu8xfdfa.jpg,mtp,0.21147584915161133,0.39864399216353374,0.2863431063563803
Russian Happy Birthday card with Cherry Flowers,The image is a greeting card with flowers and a birthday message in Russian.,[],Greeting card,Not specified in the image,Not specified,What specific details are you looking for?,/tmp/tmpialaatvq.jpg,mtp,0.7774722576141357,0.7407024622865808,0.7627643394831138
Sibast Furniture Co A set of twelve Mid Century Danish rosewood chairs with leather upholstery,The image depicts a row of chairs without any identifiable context.,[],Row of chairs,,Unspecified,,/tmp/tmpadwkqibi.jpg,mtp,0.3894430994987488,0.40550325602470566,0.39586716210913153
Scotland Outdoors May/June 2014,The image is a cover of a magazine titled 'Scotland Outdoors' featuring outdoor activities.,[],Magazine cover,,City,,/tmp/tmpflhjvso8.jpg,mtp,0.6378204822540283,0.549857943889845,0.602635466908355
"Common Toadflax, Lineria vulgaris 4070",Unable to extract specific details from the image provided.,[],,,,What specific details are you looking for regarding the memory?,/tmp/tmpzokylrak.jpg,mtp,0.16957946121692657,0.27517628732453986,0.2118181916599719
Poirot Season 12 [HD],Image depicts a character associated with detective stories.,[],Character from Agatha Christie's Poirot.,,,What specific details are you looking for regarding the memory?,/tmp/tmpo50svmfh.jpg,mtp,0.2534779906272888,0.24528395584322704,0.25020037671366413
Boys Shock Trooper Costume - Star Wars,A child is dressed in a costume resembling a clone trooper from a popular franchise.,[],Child in costume,,,,/tmp/tmpmool_8__.jpg,mtp,0.6094392538070679,0.5766880922083891,0.5963387891675964
Image of Money Back Guarantee,Image contains a seal indicating a money-back guarantee.,[],Money back guarantee,,,What specific details are you looking for regarding the memory?,/tmp/tmpmwxcyoqs.jpg,mtp,0.8176905512809753,0.23279271519653866,0.5837314168472006
fry crab cakes in butter,Cooking fish cakes in a skillet.,[],Cooking fish cakes,,,What type of memory are you looking for?,/tmp/tmp26lfwiny.jpg,mtp,0.5126253366470337,0.2186343096472278,0.3950289258471113
Xiaomi Mi Mix with Edge-to-edge Display,"The image does not provide recognizable information about a city, date, or people.",[],,,,What specific memory details are you looking for?,/tmp/tmph5xd96z5.jpg,mtp,0.059750646352767944,0.29068791354350043,0.15212555322906096
Offshore Oil & Gas Solar Marine Lanterns,"The image provided does not contain any identifiable details regarding a city, date, or people.",[],,,,,/tmp/tmpxp9htgj6.jpg,mtp,-0.004448141902685165,0.2809598357360311,0.10971504915280136
"2009 - Leukemia & Lymphoma Society Man & Woman of the Year 2009 in Dayton, Ohio",Group photo of individuals dressed formally at an event.,[],Group of people in formal attire posing for a photo.,Not specified,Not specified,What event was this photo taken at?,/tmp/tmphetzq8if.jpg,mtp,0.15665411949157715,0.2643879299764947,0.19974764368554415
portia desmond: valley green inn philadelphia wedding | Bridesmaids ...,"A group of women, including a bride, are posing and walking together in a natural setting, likely celebrating a wedding.",[],Wedding celebration with bridesmaids and bride,,Outdoor,,/tmp/tmpj3q9zpql.jpg,mtp,0.2984618544578552,0.7545142936817448,0.48088283014741107
"Marcelle Mansour, Visual Artist and Writer, was awarded Role Model acknowledgement by Universal Women for the ethnic communities on cultural aspect in 1996","An event or presentation taking place, with a speaker at a podium.",[],A presentation or speech is occurring.,,indoor,,/tmp/tmploinylp4.jpg,mtp,0.1267155408859253,0.32407353384656096,0.20565873807017956
Autumn Landscape Pastels - Changing Weather Changing Tree by Christine Kane,"The image depicts a tree in a landscape setting, but no specific city, date, or people can be extracted from it.",[],A landscape with a tree,,Not specified,What specific details are you looking for regarding the memory?,/tmp/tmpvu4cmvo0.jpg,mtp,0.45941030979156494,0.569365593194557,0.5033924231527618
"10-1-404 The Answers Book for Kids, Vol 4, AIG",The image is the cover of a children's book titled 'The Answers Book for Kids Volume 4'.,[],Cover of a book titled 'The Answers Book for Kids Volume 4'.,,none,What specific details are you looking for regarding the image?,/tmp/tmpz0ur03zc.jpg,mtp,0.5952883958816528,0.7549648216541522,0.6591589661906526
Picture of Carburettor Honda SCV100 Lead,"The image appears to show a carburetor, but no relevant details about city, date, or people can be extracted.",[],An image of a carburetor.,,,What specific details are you looking for regarding the memory?,/tmp/tmpvhsi0fpp.jpg,mtp,0.5216010212898254,0.3561624816628734,0.45542560543904465
"Lindsey & Sydney with their cousin, Chelsea, on the field","A photo at a baseball stadium featuring a girl and two younger girls, all dressed in Twins apparel.","['Girl in front', 'Two younger girls']","Photo taken at a baseball stadium, likely during a Twins game or event.",,Sports Stadium,What specific details do you want about the city or date?,/tmp/tmpq14rx99s.jpg,mtp,0.3026227355003357,0.6287949845051383,0.4330916351022567
buldozer : Panorama of the coal mine. View of the quarry. Rolling coal. Crumbling Anthracite,"The image shows a rocky landscape, possibly from a mining site, but does not provide information about a city, date, or people.",[],,,,What specific details are you looking for in the memory?,/tmp/tmp51v6q2ps.jpg,mtp,0.4416918456554413,0.5099795852309841,0.4690069414856584
British Sea Power - Who's In Control,The image features an album cover for 'Valhalla Dancehall' by British Sea Power.,[],Album cover for 'Valhalla Dancehall' by British Sea Power.,,,What specific details are you looking for regarding the memory?,/tmp/tmpnqloj0xu.jpg,mtp,0.4180528521537781,0.4105890492217545,0.41506733098096865
Sonic and Sega All Stars Racing character select 16,Image features a video game selection screen.,[],Video game character selection screen,,,,/tmp/tmp0qql9pz8.jpg,mtp,0.16683556139469147,0.16140221687704082,0.16466222358763122
Owl Coloring Page. Coloring Pages for adults and grown ups. Coloring for stress relief and coping with pain. Over 100 Printable Coloring pages to fill with beautiful colors are available for download at Coloring Pages Bliss. Free Coloring pages available every month,The image is a coloring page featuring an owl design.,[],Coloring page of an owl,,,What specific details are you looking for in the image?,/tmp/tmpsw6ppjqz.jpg,mtp,0.6590663194656372,0.32371763820352656,0.524926846960793
9 important questions we want to ask Pakistanis who hate women's rights movements,The image depicts a protest with individuals holding signs.,[],Protest against violence,,City,,/tmp/tmp0wu0fmbn.jpg,mtp,0.13048511743545532,0.34470640852959683,0.21617363387311195
SMS Railroad Lines Baldwin AS616 #554 Pinback Buttons,The image shows a green train in a grassy area.,[],Green train,,Not specified,What specific memory details are you looking for?,/tmp/tmpnc06e3tl.jpg,mtp,0.1630973070859909,0.4859512054447821,0.29223886642950736
Camping Stoves & Accessories,No relevant memory details available from the image.,[],,,,What specific memory details are you looking for?,/tmp/tmpddtxd6lx.jpg,mtp,0.0017851581797003746,0.16606084781582164,0.06749543403414889
【ワークショップ】2013 International Workshop on Innovations and IPRs2013.6.29,Details extracted from the image.,[],2013 International Workshop on Innovations and IPRs (Provisional),2013年6月29日（土）,"Hiroshima University, Innovation Research Center, 2nd Floor Conference Room",,/tmp/tmpajxlu_5g.jpg,mtp,0.12387751042842865,0.16007687388034764,0.13835725580919622
"""Image of a 120"""" Round Polyester Black & White Zebra""","The image depicts a zebra-striped tablecloth, but no specific details about city, date, or people can be extracted.",[],,,,What specific memory details are you looking for?,/tmp/tmp_no9vz44.jpg,mtp,0.48598992824554443,0.2964006447426739,0.41015421484439624
Kravet New Canaan Bench B835 3D Model,"The image shows a bench, but no relevant memory details, city, date, or people can be extracted from it.",[],Bench,,,What specific details are you looking for?,/tmp/tmpm8dzdo5y.jpg,mtp,0.3752608299255371,0.3285090999501423,0.3565601379353792
Rainbow Sherbet Fairy Bag,Memory details extraction request from an image.,[],,,,What specific details are you looking for in the image?,/tmp/tmpkuca9o1k.jpg,mtp,0.08812446892261505,0.0549299265513022,0.0748466519740899
SMILING SUN    Get Well Card,"The image is a cheerful greeting card with flowers and a house, designed to wish someone a speedy recovery.",[],A Get Well Soon card,,,,/tmp/tmpt778te94.jpg,mtp,0.5020081996917725,0.7601844251156359,0.6052786898613178
Global Warming - Melting Glaciers,"The image depicts an icy landscape, possibly a glacier or ice formation.",[],Icy landscape or glacier.,,Natural,What specific details are you looking for regarding the memory?,/tmp/tmpdx6vd87d.jpg,mtp,0.44630250334739685,0.2837689670270189,0.38128908881924567
Sponser Protein Low Carb Bar,The image shows a protein low carb bar packaging.,[],"Protein low carb bar by Sponser, flavor almond-vanilla.",,,What specific details are you looking for regarding the memory?,/tmp/tmpb52odppz.jpg,mtp,0.6449705958366394,0.3164102075490225,0.5135464405215926
Bay Shore Stakes Debut for Favorite Tale,"The image depicts a horse race, but specific details about the city, date, and people cannot be extracted.",[],Horse race,,City not specified,,/tmp/tmpndspsq41.jpg,mtp,0.14653833210468292,0.5185280646229528,0.29533422511199087
