caption,summary,who,what,when,location_type,follow_up_questions,image_path,exp_type,cosine_similarity,bm25_score,hybrid_score
red line Men's RL-18003-BB-02BK-WH Compressor World Time White Dial White Silicone Watch,"The image features a Red Line watch with a white strap and a black bezel, indicating a sporty design.",[],"A Red Line watch, model 'Composer', with a white strap and black bezel.",,N/A,What specific details are you looking for regarding the watch?,/tmp/tmp5jilzzr6.jpg,mtp_with_sem,0.5528491735458374,0.6144155659260606,0.5774757304979267
kitchen cabinet interior design 10 amazing modern kitchen cabinet styles,"A modern kitchen with wooden cabinetry and a bright, airy feel.",[],Interior design of a kitchen,,Kitchen,What specific details are you looking for regarding the memory?,/tmp/tmpaf8xe08z.jpg,mtp_with_sem,0.7226651906967163,0.21462540632236182,0.5194492769469745
Sleeper retaining walls and pavior capped steps,The image depicts landscaped steps made of wood and stone in a garden setting.,[],Landscaped garden steps,,garden,What specific details would you like to know about the image?,/tmp/tmptt7yvndu.jpg,mtp_with_sem,0.3105643689632416,0.43029057148538014,0.358454849972097
Man on moving walkway at Dublin Airport,"A solitary figure is seen walking in a modern, well-lit corridor, likely in an airport or transit area, suggesting a theme of travel or transition.",[],A person walking in a corridor,Not specified,airport or transit area,What is the significance of this location?,/tmp/tmpc41iydru.jpg,mtp_with_sem,0.4402531087398529,0.41884712290011805,0.43169071440395895
"Video Singham Returns with The Roar   Full HD Funny Video MirchiFun Mobi download in MP3, 3GP, MP4, WEBM, AVI, FLV January 2017",The image features an animated character dressed as a police officer exiting a vehicle.,[],An animated character in a police uniform getting out of a car.,,urban area,What is the context of the image? Is it from a specific show or movie?,/tmp/tmp58srlc6d.jpg,mtp_with_sem,0.2018897384405136,0.19778236758824724,0.20024679009960705
Men's Stainless Steel Bracelet,"The image features a silver-tone bracelet with a black centerpiece, showcasing a modern design.",[],A silver-tone bracelet with a black centerpiece.,,jewelry,What occasion is this bracelet intended for?,/tmp/tmpbvt1ovpa.jpg,mtp_with_sem,0.5242646336555481,0.3560242966869347,0.45696849886810276
"ELLEN HOFFMAN DESIGNS LARGE CARNELIAN AND ROCK CRYSTAL HALF-ROUNDS, PAVE DIAMOND BRACELET","The image shows a colorful bracelet made of beads in shades of orange, pink, and red.",[],Colorful bracelet made of beads,,Not specified,What specific memories are you trying to recall related to the bracelet?,/tmp/tmpivl3n7ez.jpg,mtp_with_sem,0.46946775913238525,0.5250295890143479,0.4916924910851703
"Load image into Gallery viewer, Toile de Jouy Rouge Place Mats Set",The image features decorative plates with red illustrations of animals and trees.,[],Decorative plates,,Art or home decor,What is the significance of the plates?,/tmp/tmp9_erh22w.jpg,mtp_with_sem,0.26854828000068665,0.3405592351287284,0.29735266205190336
"20 Lakes The Woods Hunter Camo Forest Sherpa Throw Blanket - (Bright Pink, 50'' x 70'' Throw)",The image features a colorful blanket draped over a chair in a cozy setting.,[],A cozy interior with a blanket on a chair.,,Interior setting,What specific memories are associated with this image?,/tmp/tmpepcbv090.jpg,mtp_with_sem,0.41179409623146057,0.38309552138406217,0.40031466629250123
Child hugging a soft teddy bear in front of a Christmas tree,"A young child is joyfully hugging a plush bear, creating a warm and nostalgic atmosphere that evokes feelings of comfort and happiness.",[],"A child holding a plush bear, likely during a festive season.",,"indoor, festive setting",What is the significance of the date?,/tmp/tmpwxlgj77c.jpg,mtp_with_sem,0.7491631507873535,0.4225459924825744,0.618516287465442
"Jeremiah's Pick Coffee Espresso, Whole Bean","The image depicts a bag of coffee, but lacks context about location or date.",[],A bag of coffee.,,Coffee product,What specific details are you looking for regarding the coffee bag?,/tmp/tmppx99xinr.jpg,mtp_with_sem,0.4012434780597687,0.26924795775965144,0.34844526993972175
Union Jack Pinback Button,"The image features the Union Jack, the national flag of the United Kingdom.",[],Union Jack flag,,Flag,,/tmp/tmpk4_cvdvt.jpg,mtp_with_sem,0.38889068365097046,0.48150268317515543,0.42593548346064447
Add Initial Cool Varnished Wood Look iPhone 5 Case,The image shows a phone case with a wood-like design and a logo.,[],A phone case with a wood grain pattern and a logo.,,Product Design,What specific details are you looking for?,/tmp/tmpbsx_96wj.jpg,mtp_with_sem,0.5577579736709595,0.42713386797657904,0.5055083313932073
IJOY Limitless RDTA Classic Edition 25 mm Deck-6.9 ml Tank Capacity,The image features a collection of vape tanks in various colors and designs.,[],A display of vape tanks.,,Product display,What is the significance of the items in the image?,/tmp/tmpsp3erlti.jpg,mtp_with_sem,0.2639417052268982,0.3998092748032479,0.3182887330574381
"Photo of Google Pixel 2, viitorul smartphone de top de la Google – Preturi, Design s Specificatii",The image shows a smartphone with a display and a sleek design.,[],A smartphone design concept or model.,,Technology Product,What specific details are you looking for regarding the image?,/tmp/tmp6cxrejwq.jpg,mtp_with_sem,0.5906703472137451,0.3922848182730367,0.5113161356374617
NFL Miami Dolphins 101 Children's Board Book,"The image features a themed board book about the Miami Dolphins, designed for young fans.",[],A board book titled 'Dolphins 101' aimed at introducing children to the Miami Dolphins football team.,,Book/Children's Literature,What specific details are you looking for regarding the city and date?,/tmp/tmpdm8lgn59.jpg,mtp_with_sem,0.7834751009941101,0.31169924458019077,0.5947647584285424
Coach Graphic Small Zip Around Wallet,"The image features a Coach wallet, but no details about the city, date, or people can be inferred.",[],A Coach wallet,,Accessory,What specific details are you looking for regarding the image?,/tmp/tmprqv7_5mc.jpg,mtp_with_sem,0.5132616758346558,0.266890605231625,0.41471324759344347
Aramon grape cluster,The image shows a cluster of grapes growing on a vine.,[],A close-up of a bunch of grapes on a vine.,,Vineyard,What specific details would you like to know about the grapes or their location?,/tmp/tmpjxtph7o9.jpg,mtp_with_sem,0.5690645575523376,0.3568667319456054,0.48418542730964476
lambs on New Zealand coast,The image features two sheep in a landscape setting with water and hills in the background.,[],Two sheep in a rural landscape.,,Rural landscape,What specific details do you want about the city or date?,/tmp/tmpxgzzokex.jpg,mtp_with_sem,0.500455379486084,0.5722795626686621,0.5291850527591152
100 reviews mitsubishi eclipse gts specs on margojoyo com,The image depicts a gray car parked on a residential street.,[],A gray car,,Residential street,What specific details do you want to know about the image?,/tmp/tmppv9tfrb5.jpg,mtp_with_sem,0.181695818901062,0.2668403828141759,0.21575364446630757
Poster Movie Wolves 2017,"The image is from the movie 'Wolves', which features a basketball theme.",[],Image from the movie 'Wolves'.,,Film/Media,What specific details are you looking for regarding the city or date?,/tmp/tmpv4l_x5ae.jpg,mtp_with_sem,0.5172019004821777,0.278706879971276,0.42180389227781706
Large glass box Etsy,The image features a jewelry display tray with various pieces of jewelry.,[],Jewelry display tray with earrings and necklaces.,,Jewelry display,What specific details would you like to know about the image?,/tmp/tmpxzqh3l_z.jpg,mtp_with_sem,0.3502292335033417,0.274451901888031,0.3199183008572174
contact your project manager,The image promotes project management services and coaching programs.,[],Promotional content for project management services and coaching.,,Business/Service Promotion,What specific details do you want to know about the project management services?,/tmp/tmpbkkc51et.jpg,mtp_with_sem,0.3820313513278961,0.15283207037798488,0.29035163894793165
Motorcycle Fuel Tanks,"The image depicts a motorcycle, likely showcasing various angles and features.",[],Motorcycle with multiple views.,,Motorcycle,What specific details about the motorcycle are you interested in?,/tmp/tmpcmxwcl7t.jpg,mtp_with_sem,0.3426257073879242,0.20143757461046125,0.286150454276939
1000+ Ideas About Zombie Halloween Makeup On Pinterest,The image depicts a person with makeup effects resembling wounds and injuries.,[],Image of a person with special effects makeup depicting injuries.,,Indeterminate,What is the context of the image?,/tmp/tmpddo4xkb2.jpg,mtp_with_sem,0.34938305616378784,0.27309007376378663,0.31886586320378735
'school rules' phrase,The image features the phrase 'school rules' in a decorative font.,[],Text displaying school rules,,Educational context,What specific school rules are depicted?,/tmp/tmpsfo374py.jpg,mtp_with_sem,0.6852626800537109,0.33679471562026725,0.5458754942803334
No Angel: My Harrowing Undercover Journey to the Inner Circle of the Hells Angels 9780307405869,"The image features a book titled ""No Angel: My Harrowing Undercover Journey to the Inner Circle of the Hells Angels,"" written by Jay Dobyns and Nils Johnson-Shelton.",[],Book cover for 'No Angel' by Jay Dobyns,,Book,,/tmp/tmpxt6kni8t.jpg,mtp_with_sem,0.7574033141136169,0.7421956747588648,0.751320258371716
Mafia: Definitive Edition,The image depicts promotional artwork for the video game 'Mafia: Definitive Edition'.,[],Promotional artwork for 'Mafia: Definitive Edition'.,,Video Game Artwork,What specific details are you looking for regarding the image?,/tmp/tmphyan73ow.jpg,mtp_with_sem,0.653553307056427,0.2504959187123906,0.49233035171881245
Appaman Graphic Long-Sleeve T-Shirt - Boys',The image features a long-sleeve shirt with a pizza design.,[],A shirt with a pizza graphic.,,Clothing item,What event or occasion is related to the image?,/tmp/tmpt47w9ee9.jpg,mtp_with_sem,0.43662720918655396,0.24016191271641482,0.35804109059849826
Taking a picture in the middle of the highway of the Arch of Triumph,"A person is taking a photo in front of a large monument, possibly in Pyongyang, North Korea.",[],"A large archway monument, possibly a national landmark.",,monument,What specific details are you looking for about the location or the date?,/tmp/tmp0e8yn_39.jpg,mtp_with_sem,0.43087220191955566,0.4891061487865491,0.45416578066635305
"Abbey Gift Irish Trinity Knot Wall Hanging black, 11.8 x 1.6 x 13.2","The image features a Trinity Knot, commonly associated with Celtic culture, symbolizing interconnectedness and eternity.",[],Trinity Knot symbol,,Celtic design,What is the significance of the Trinity Knot?,/tmp/tmpl3p8bhdm.jpg,mtp_with_sem,0.49681052565574646,0.271324276753519,0.4066160260948555
The Federalist: A Commentary on the Constitution of the United States (Modern Library Classics),"The image depicts the cover of 'The Federalist,' a commentary on the U.S. Constitution, authored by Alexander Hamilton, John Jay, and James Madison.",[],Book cover of 'The Federalist',,Book cover,What specific details should I extract about the book?,/tmp/tmpmptv68u4.jpg,mtp_with_sem,0.632866382598877,0.6838585819422143,0.6532632623362118
yellow room seventeen magazine 1962,"The image portrays a colorful and cozy bedroom with yellow walls, a floral bedspread, and various pieces of furniture including a desk, chair, and lamps. The decor suggests a cheerful and inviting atmosphere.",[],Bedroom interior featuring a floral design and vibrant colors.,,indoor room,What specific memories or feelings does this room evoke for you?,/tmp/tmpt35vgz91.jpg,mtp_with_sem,0.4519501328468323,0.9999999954396728,0.6711700778839684
Cabbage White Butterfly,A close-up image of a butterfly resting on a flower.,[],A butterfly is feeding on a flower.,,Nature,What type of butterfly is this?,/tmp/tmp0tmhg12k.jpg,mtp_with_sem,0.540534496307373,0.3205929774019211,0.4525578887451922
The Beach Boys 1980s Ticket,Ticket for a concert by the Beach Boys.,['Beach Boys'],Concert ticket,SAT OCT 3 1987 8:00PM,Amphitheater,,/tmp/tmphclkuvas.jpg,mtp_with_sem,0.7695836424827576,0.2169808060574877,0.5485425079126496
"Truffled Brillat Savarin, frilly Tête de Moine, nutty Ossau-Irraty, creamy Rove de Garrigues, and two different ages of Comté",A selection of various cheeses presented on a slate board.,[],Cheese platter,,Food market,What type of cheese is displayed?,/tmp/tmpod21_zb5.jpg,mtp_with_sem,0.3121407628059387,0.20464214779860385,0.2691413168030048
Mexico Plain Flag Tie,The image features a tie designed with the colors of the Mexican flag and emblem.,[],A tie with a design featuring the Mexican flag and emblem.,,Clothing/Accessory,What occasion is the tie intended for?,/tmp/tmp42vzp2_a.jpg,mtp_with_sem,0.7577146887779236,0.5776019532685441,0.6856695945741718
Sugar roasted almonds as background Royalty Free Stock Photography,"The image depicts a close-up view of a textured, brown snack or food item, possibly nuts or sweetened seeds.",[],"Close-up of a textured food item, likely nuts or a snack.",,Food item,What type of food is shown in the image?,/tmp/tmpxcb6lduk.jpg,mtp_with_sem,0.47753703594207764,0.3168636281714486,0.41326767283382604
"Unfinished, Guitar, Door, Hanger, Music, Instrument, Fall, DIY, Blank, Wood, Cut, Out, Ready, To, Paint, Custom, Wholesale","The image features a design of a guitar, potentially made of wood or cardboard, with a rustic background.",[],A guitar design or model.,,Art or Craft Studio,What specific details do you want to know about the image?,/tmp/tmpzeugckw6.jpg,mtp_with_sem,0.48501914739608765,0.5449550552248775,0.5089935105276036
jason voorhees friday 13th silver hockey halloween plastic horror mask,An image of a hockey mask with distinctive markings.,[],"A hockey mask, likely associated with a fictional character or horror theme.",,None,What is the significance of the mask?,/tmp/tmp01hn5_cm.jpg,mtp_with_sem,0.5990083813667297,0.20972814355757977,0.4432962862430697
Code promo Superdry reduction soldes 2017,"The image features two models showcasing fashion items, likely from a clothing brand's promotional material.",[],Fashion advertisement featuring models in trendy clothing.,,Fashion promotional material,What specific details are you looking for?,/tmp/tmpe9q4h9ju.jpg,mtp_with_sem,0.10392967611551285,0.16780767178145137,0.12948087438188827
San Jorge Golf Club Logo,"Logo of San Jorge Golf Club located in Hurlingham, Argentina.",[],Logo and emblem of San Jorge Golf Club.,,Golf Club,What specific details would you like to know about the event at San Jorge Golf Club?,/tmp/tmpws2yutrm.jpg,mtp_with_sem,0.8693175911903381,0.14005921470426835,0.5776142405959103
Nicktoons take on Baseballs Best!,"The image is a cover for the video game 'Nicktoons MLB' for Xbox 360, featuring various cartoon characters and baseball players.",[],Cover art for the video game 'Nicktoons MLB'.,,Video Game Cover,What specific details are you looking for regarding the image?,/tmp/tmp3lekw8df.jpg,mtp_with_sem,0.5429449081420898,0.5317677502731749,0.5384740449945238
NAVY Men's E4-E6 (HT) Rating Badge: Hull Maintenance Technician - White,"The image depicts a military rank insignia labeled E-5, which typically represents a specific rank in the armed forces.",[],Military rank insignia,,,,/tmp/tmp9qfpsw09.jpg,mtp_with_sem,0.5207967758178711,0.3545649997904691,0.4543040654069103
WIM - Women In Mind- screenshot thumbnail,"The image appears to be a welcome screen for an application called 'Women in Mind,' which encourages connections among women.",[],Welcome screen for an application.,,App Interface,What specific details are you looking for regarding the memory?,/tmp/tmpezmb462s.jpg,mtp_with_sem,0.6430449485778809,0.3501433993018186,0.525884328867456
City Skyline Fly Around Orbit Digital Matrix Animation Stock Footage,"The image features a stylized representation of a city skyline in blue tones, resembling a digital or futuristic aesthetic.",[],Stylized city skyline,,City skyline,What specific details are you looking for regarding the image?,/tmp/tmps4izve7c.jpg,mtp_with_sem,0.5341281890869141,0.48049173915115057,0.5126736091126086
Colorful paper Stock Photos,The image features a vibrant array of colored paper.,[],A close-up of colored paper sheets arranged in a fan-like manner.,,Art Supplies,What is the significance of the colors in the image?,/tmp/tmppjqfqlyp.jpg,mtp_with_sem,0.6939254999160767,0.20360672219753398,0.49779798882865955
Atkin Plumbing and Heating,Logo of Atkin Plumbing & Heating,[],Logo representation of a plumbing and heating service,,Business Logo,,/tmp/tmp1nhngfkr.jpg,mtp_with_sem,0.7849514484405518,0.08502604650568761,0.5049812876666061
French leader Charles De Gaulle  (Image from BBC),"A man in military attire is seated at a desk with a microphone, suggesting a historical or significant moment.",[],,,,"What specific details are you looking for regarding the city, date, or people?",/tmp/tmpt42e_qd8.jpg,mtp_with_sem,0.21605132520198822,0.3803996729609238,0.28179066430556243
Mercedes_Benz CLK500 Air Filter,"The image shows an automotive air filter, specifically a K&N brand filter, which is designed for improved airflow and filtration in vehicles.",[],Automotive air filter,,Automotive accessory,,/tmp/tmpvdi3hz75.jpg,mtp_with_sem,0.5887567400932312,0.4074377865843931,0.5162291586896959
"By Su Mohr for GDP172; Click READ or VISIT to go to my blog for details! Featuring: PetalPalette stamp set, Well Said stamp set, All My Love DSP, Well Written die set, Be Mine Stitched die set; #valentines #handmadecards #2019occasions #petalpalette #birds #birdsoncards #wellsaid #wellwritten #beminestitcheddies #papercrafts #cardchallenges","A handmade card featuring a bird, a heart, and a floral design.",[],A handmade greeting card with the message 'FAR APART BUT CLOSE AT HEART.',,none,What type of event is this card for?,/tmp/tmp3s9ndxng.jpg,mtp_with_sem,0.49033236503601074,0.28443248583488817,0.4079724133555617
"City of London, Westminster, United Kingdom",The image depicts a sunset view of Big Ben and a busy road with red buses in London.,[],A scenic view of Big Ben with red double-decker buses on the road during sunset.,,landmark,,/tmp/tmpxqjxoxkz.jpg,mtp_with_sem,0.3871481120586395,0.604970105968435,0.47427690962255775
Professional Skills 3 Days Bootcamp in Berlin Tickets,"The image depicts a professional skills boot camp where participants are engaged in a collaborative activity, discussing and working on materials together.",[],Professional skills boot camp,,Educational event,What specific topics were covered in the boot camp?,/tmp/tmp59x6ey20.jpg,mtp_with_sem,0.4640975296497345,0.47378597800570865,0.4679729089921242
Silver Braided Elegant Place Card/Photo Frame,"The image features a decorative picture frame with a photograph of a bride, likely from a wedding or bridal shoot.",[],A decorative picture frame with a bride's photo and a card.,,Photo frame,What occasion is this photo from?,/tmp/tmpn8x5n2o8.jpg,mtp_with_sem,0.398201584815979,0.5707647064293139,0.467226833461313
minted-holiday-card-picks-2,Collection of New Year and Christmas greeting cards featuring various families and individuals.,[],A series of greeting cards celebrating New Year and Christmas.,2017,Greeting card designs,What specific details are you looking for about the city or date?,/tmp/tmpc53_cw8p.jpg,mtp_with_sem,0.45865398645401,0.24902219533814554,0.3748012700076642
837 County Road - Photo 7,"The image depicts a kitchen with wooden cabinets, appliances, and a tiled floor.",[],A kitchen interior.,,kitchen,What specific details are you looking for regarding the image?,/tmp/tmppuuimtr_.jpg,mtp_with_sem,0.2175387442111969,0.3496954352817338,0.27040142063941164
Charmed Life By Dena,The image features a silver heart pendant engraved with 'CHARMED LIFE By Dena'.,[],A silver heart pendant with an engraving.,,N/A,What is the significance of the item in the image?,/tmp/tmpsb01a4in.jpg,mtp_with_sem,0.5101502537727356,0.3004685226766684,0.4262775613343087
Scallywagga,"The image is a DVD cover for the show 'Scallywagga', which is a sketch comedy series.",[],"DVD cover for the show 'Scallywagga', Series One.",,Media/Entertainment,What specific details would you like to know about the show?,/tmp/tmpl8dmlvb7.jpg,mtp_with_sem,0.5198463797569275,0.3871842410760451,0.46678152428457453
Tangerine on white background,This image features two oranges with green leaves on one of them.,[],Two oranges with leaves.,,Fruit,What would you like to know about the oranges?,/tmp/tmp7wieyyt9.jpg,mtp_with_sem,0.4024583101272583,0.25192241216032846,0.3422439509404864
Vector knitted background — Vettoriale Stock #36659589,The image features a knitted pattern in navy blue and white with floral and geometric designs.,[],Knitted pattern design,,Textile design,,/tmp/tmp7408j7vl.jpg,mtp_with_sem,0.5382068157196045,0.5621265529568222,0.5477747106144917
Woman in winter clothes in a pink sweater walks around the New Year decorated city Stock photo © ElenaBatkova,"A woman with long hair is walking in a winter setting, wearing a pink hat and sweater, amidst festive lights.",[],"A woman strolling in a snowy, festive atmosphere.",Winter season,City street with holiday decorations,What specific details would you like to know about the memory or the scene?,/tmp/tmphtuv113l.jpg,mtp_with_sem,0.6782276630401611,0.3913450080434748,0.5634746010414866
Christ's Lighthouse,"The image depicts a lighthouse surrounded by turbulent seas, with an ethereal presence above it.",[],A lighthouse in a stormy sea with a mystical appearance.,,Lighthouse,,/tmp/tmpggoewzs4.jpg,mtp_with_sem,0.5421373844146729,0.2675755641847967,0.43231265632272237
Black Obsidian Wire Wrapped Necklace,The image depicts a black stone pendant wrapped in silver wire.,[],A black stone pendant on a necklace.,,Jewelry or accessory,What specific details are you looking for regarding the memory?,/tmp/tmpb3vjwqrc.jpg,mtp_with_sem,0.7453899383544922,0.28769309042417984,0.5623111991823673
"cat png image, free download picture, kitten",The image features a ginger kitten looking to the side.,[],A ginger kitten,,Animal,What type of information are you looking for regarding the image?,/tmp/tmp0cp_a2f6.jpg,mtp_with_sem,0.5231310129165649,0.2793080418808776,0.42560182450229
FRUIT SELLER ON THE SIDE ROAD,"A man selling fruits from a wheelbarrow, showcasing local street vendor culture.",[],A street vendor selling fruits.,,Street market,What specific details are you looking for about the memory?,/tmp/tmp5tzic7xg.jpg,mtp_with_sem,0.6192194223403931,0.0708178916154693,0.39985881005042356
Exclusive Mens Wedding Sherwani,"An individual is depicted in a traditional outfit, possibly for a formal occasion or celebration.",[],A person wearing a traditional outfit.,,Undefined,,/tmp/tmpaz567ljl.jpg,mtp_with_sem,0.21672672033309937,0.22126972400263661,0.21854392180091428
Darcey Bussell dancing with Ian Waite,The image depicts a dance performance with two dancers on stage.,[],Dance performance,,Stage,What kind of event is taking place in the image?,/tmp/tmp6ok0i6tx.jpg,mtp_with_sem,0.35566645860671997,0.26982698535215194,0.32133066930489274
unihoc EPIC Oval Light 26,"No specific details can be extracted from the image, city, date, or people.",[],,,,Can you provide more details or context about the image?,/tmp/tmp7lhg7beg.jpg,mtp_with_sem,0.10569314658641815,0.06974637045915136,0.09131443613551143
"""Jewelry Making Tools 3M Radial Disc 3/4"""" 80 grit (Yellow) - 3 pack""",The image features three yellow spiral-shaped objects that resemble crafting or decorative materials.,[],Three yellow spiral-shaped objects.,,Crafting Material,,/tmp/tmpqr7noq1e.jpg,mtp_with_sem,0.4732460379600525,0.10014685781982091,0.3240063659039598
Roses in White on Illuminating Yellow Design -Unisex High Top Canvas Shoes,The image features a pair of yellow-patterned high-top sneakers.,[],A pair of yellow high-top sneakers with a floral pattern.,,Product,What details would you like to know about the shoes?,/tmp/tmphwzer5y3.jpg,mtp_with_sem,0.6023523211479187,0.20360672219753398,0.44285408156776485
Hummingbird Hawk Moth (Macroglossum stellatarum) sucking nectar from wildflower. Hummingbird hovering over pink flowers,A butterfly hovering over a pink flower with a green background.,[],A butterfly and a flower in a natural setting.,,Garden or natural environment,What specific details would you like to know about the image?,/tmp/tmpq7zuao9x.jpg,mtp_with_sem,0.534233033657074,0.22631211172087648,0.41106466488259497
Gold tinsel frame isolated  Stock Photo #1426467,"The image features a golden hay or straw background with a blank center, suggesting a rustic or agricultural theme.",[],A golden hay or straw texture background with a blank space in the center.,,N/A,,/tmp/tmpxczfczom.jpg,mtp_with_sem,0.26402443647384644,0.362100606009846,0.3032549042882463
Amara Blog Awards,The image promotes the Amara Interior Blog Awards with a call to action to vote.,[],Promotion for the Amara Interior Blog Awards,,Award Event,What is the significance of the Amara Interior Blog Awards?,/tmp/tmpazbvaz2a.jpg,mtp_with_sem,0.6801069974899292,0.45015360439612934,0.5881256402524093
Open Satsang with Mohanji - December 2017,An event called 'Open Satsang with Mohanji' is scheduled.,['Mohanji'],Open Satsang,"13th December, 10:00 AM",Venue,What type of event is this?,/tmp/tmpf2palpto.jpg,mtp_with_sem,0.810938835144043,0.0,0.48656330108642576
Aztec Arrows Pattern Hair Stylist Template Business Card,"This is a business card for a hair stylist named Laura Jones, featuring a colorful chevron pattern.",['Laura Jones'],Business card for a hair stylist,,Business/Professional,What specific details would you like to know about this business card?,/tmp/tmp0akdxv5x.jpg,mtp_with_sem,0.6441171169281006,0.27771961164281683,0.4975581148139871
Guide to graphic file formats!,"The image appears to be a graphic related to file formats, possibly for a tutorial or informational content.",[],Guide to graphic file formats,,,What specific details do you want about the image?,/tmp/tmpavdndogq.jpg,mtp_with_sem,0.4894542098045349,0.4219881097533905,0.4624677697840771
ElfYourself 2013 download video,A promotional offer for purchasing a video related to a holiday event.,[],Promotional video purchase offer for $1.,,Online platform,What kind of event is this related to?,/tmp/tmp6q7b22w6.jpg,mtp_with_sem,0.3150217533111572,0.23245634846753802,0.28199559137370955
Worker on fig plantation,A farmer is working in a green field with various plants under a clear blue sky.,[],A farmer tending to a field.,,Agricultural field,What specific details would you like about the image?,/tmp/tmp93cdcf7y.jpg,mtp_with_sem,0.3726285398006439,0.2890348148263338,0.33919104981091985
The Red Maddies in P60 Amstelveen,"A live performance featuring a female singer passionately singing into a microphone, with a male guitarist in the background.",[],Live musical performance,,Concert venue,What details about the event or performance would you like to know?,/tmp/tmpx7a9mwdh.jpg,mtp_with_sem,0.08044017106294632,0.43549852374151077,0.2224635121343721
A colorful diverse selection of creative rainbows for print or web,"The image features various colorful graphics related to rainbows, maps, and patterns.",[],"A collage of colorful designs including a rainbow, maps, and patterns.",,Abstract design,What specific information are you looking for regarding the image?,/tmp/tmp29s6kwib.jpg,mtp_with_sem,0.6642203330993652,0.22335217525960824,0.4878730699634624
"""Cardinal Brands, Inc Globe-Weis 5.25"""" Expansion Accordion Wallet, Straight, Redrope, Letter""",The image depicts a brown accordion-style file folder used for organizing documents.,[],An accordion file folder.,,Office supplies,What specific details are you looking for regarding this image?,/tmp/tmpfdhv_7s6.jpg,mtp_with_sem,0.28548145294189453,0.1997114790545671,0.25117346338696356
new fashion women's sneaker floral women's high top sneaker women's canvas shoes sapatos for women SA0575,The image features a pair of floral-patterned sneakers with a visible background of an American flag.,[],Floral-patterned sneakers,,Indoor,What specific details or context are you looking for regarding the image?,/tmp/tmp1qr27t7m.jpg,mtp_with_sem,0.41693103313446045,0.4802456014816607,0.44225686047334056
"David Byrne - Live From Austin, TX [Vinyl]","The image features a live performance by David Byrne, suggesting a musical event.",['David Byrne'],Live performance,,Concert,What specific details about the event or performance would you like to know?,/tmp/tmpjejwwcl4.jpg,mtp_with_sem,0.5396356582641602,0.26420390273339317,0.42946295605185336
Brown Leather Boat Shoes - Shoes - PEPA AND CO,The image shows a pair of navy shoes with brown laces.,[],A pair of shoes.,,Clothing/Footwear,What is the context of the image?,/tmp/tmpgf7344xn.jpg,mtp_with_sem,0.6554864645004272,0.33893291150000554,0.5288650433002585
Mrs. Vidya Govindani being awarded the certificate for the Spanish Language Trainer of the Year 2013 in Mumbai by Diana Hayden,The image depicts an award ceremony where a woman is receiving a certificate for being recognized as the 'Spanish Language Trainer of the Year.',"['Ms. Vidya Ghosh', 'Unnamed award presenter']",Award presentation for Spanish Language Trainer of the Year,2013,Award ceremony,What is the name of the award event?,/tmp/tmp4hzo_bud.jpg,mtp_with_sem,0.6605886220932007,0.5921953299793121,0.6332313052476453
Kitchen Cloth: Grey Thin White Stripe,"The image shows a folded textile on a textured surface, likely a table or wooden countertop.",[],"A folded textile, possibly a napkin or kitchen towel.",,Kitchen or dining area,What specific details are you looking for regarding the memory in the image?,/tmp/tmprqapw6wr.jpg,mtp_with_sem,0.44378402829170227,0.32605008812972197,0.39669045222691013
Royally Ever After - Ich heirate einen Prinzen!,"This image is a movie cover for 'Royally Ever After' featuring two characters, likely a prince and princess, in formal attire.","['Fiona Gubelmann', 'Torrance Coombs']",Movie cover for 'Royally Ever After',,N/A,,/tmp/tmpab82m9j_.jpg,mtp_with_sem,0.279232919216156,0.430038521225647,0.33955516001995245
Beautiful Kookaburra - Social Art Class tickets,"The image features a colorful artistic representation of a bird, specifically a kookaburra. No specific city, date, or people are identified in relation to this image.",[],Colorful artistic representation of a kookaburra.,,Artistic representation,,/tmp/tmp27q_3gd3.jpg,mtp_with_sem,0.48766422271728516,0.5467899562835142,0.5113145161437768
"Regency Delight ~Jane Austen, etc.~","The image showcases scenes inspired by Jane Austen's works, featuring characters in Regency-era attire, engaged in various activities.",[],"Scenes inspired by the works of Jane Austen, depicting characters in a Regency setting.",,Regency-era inspired setting,What specific details are you looking for regarding the city or date?,/tmp/tmp4fl3nkmo.jpg,mtp_with_sem,0.5834451913833618,0.311861988289596,0.47481191014585544
"White model airplane lands on banknotes from most famous countries around the world with boxes of goods behind. An idea of air freight transportation, global parcel forwarding, international shipping","The image depicts a model airplane on a bed of currency notes and small cardboard boxes, suggesting a theme of shipping or trade.",[],"A representation of shipping, trade, or logistics featuring a model airplane and currency.",,Financial or trading context.,What specific details or context are you looking for?,/tmp/tmpiqckisvm.jpg,mtp_with_sem,0.7144705653190613,0.6593067399834994,0.6924050351848365
Footprints in the Sand free photo,"The image depicts footprints in sand, suggesting a beach or similar location.",[],Footprints in sand,,Beach,What specific details do you want to know about the footprints?,/tmp/tmpoh4qbu8e.jpg,mtp_with_sem,0.8165331482887268,0.23115800140751444,0.5823830895362418
Beyblade: Metal Fusion - Battle Fortress Screenshot from Shacknews,"The image shows a competitive gaming scene, likely from a fighting or action game.",[],A digital battle between characters in a video game.,,Video Game Arena,What type of game is depicted in the image?,/tmp/tmp0itvo_r6.jpg,mtp_with_sem,0.37077200412750244,0.21475137472133332,0.30836375236503477
