caption,summary,who,what,when,location_type,follow_up_questions,image_path,exp_type,cosine_similarity,bm25_score,hybrid_score
red line Men's RL-18003-BB-02BK-WH Compressor World Time White Dial White Silicone Watch,"The image features a red line watch model named 'Composer', characterized by a white strap and a black bezel with a clear dial displaying numbers and a date function.",[],"A wristwatch, specifically a red line model named 'Composer'.",,Watch,What specific details are you looking for regarding the watch?,/tmp/tmpnz_3o6gh.jpg,mtp_with_sem,0.523201584815979,0.9096003617805936,0.6777610956018248
kitchen cabinet interior design 10 amazing modern kitchen cabinet styles,"A modern kitchen design featuring wood cabinetry, a marble countertop, and contemporary appliances.",[],Interior of a kitchen,,Kitchen,What details can you provide about the kitchen?,/tmp/tmpj36muwub.jpg,mtp_with_sem,0.7464385032653809,0.24704368008096003,0.5466805739916125
Sleeper retaining walls and pavior capped steps,The image depicts a landscaped area with wooden steps and garden beds.,[],Landscaped area with wooden steps and garden beds.,,Garden,What specific details would you like to know about the image?,/tmp/tmpddoptlst.jpg,mtp_with_sem,0.3198505938053131,0.3480989165033461,0.3311499228845263
Man on moving walkway at Dublin Airport,A person is walking through an airport walkway.,['Person walking alone'],Walking in an airport,Not specified,Airport walkway,What is the significance of the location?,/tmp/tmp6yii3oxz.jpg,mtp_with_sem,0.6346575021743774,0.04529064900669166,0.3989107609073031
"Video Singham Returns with The Roar   Full HD Funny Video MirchiFun Mobi download in MP3, 3GP, MP4, WEBM, AVI, FLV January 2017",The image depicts an animated character resembling a police officer getting out of a vehicle.,[],An animated character exiting a car.,,Urban area,What specific details do you want to know about the image?,/tmp/tmpimoav0o2.jpg,mtp_with_sem,0.22591403126716614,0.3341724815976426,0.26921741139935673
Men's Stainless Steel Bracelet,The image depicts a silver bracelet with a black inlay.,[],A silver bracelet with a black inlay.,,N/A,What is the significance of the bracelet?,/tmp/tmptgz2dubo.jpg,mtp_with_sem,0.5594609975814819,0.35713930838154295,0.4785323219015063
"ELLEN HOFFMAN DESIGNS LARGE CARNELIAN AND ROCK CRYSTAL HALF-ROUNDS, PAVE DIAMOND BRACELET",A bracelet made of colorful beads.,[],Bracelet made of beads,,Jewelry,What type of memory details are you looking for?,/tmp/tmplkbzmhih.jpg,mtp_with_sem,0.5227223038673401,0.13717634421510427,0.3685039200064458
"Load image into Gallery viewer, Toile de Jouy Rouge Place Mats Set",The image features two decorative plates with a red and white design depicting animals and foliage.,[],Decorative plates with red and white animal and nature designs.,,Home decor,What is the significance of the plates in the image?,/tmp/tmpt2qj2ym8.jpg,mtp_with_sem,0.21071556210517883,0.5506603333369374,0.34669347059788225
"20 Lakes The Woods Hunter Camo Forest Sherpa Throw Blanket - (Bright Pink, 50'' x 70'' Throw)",An image of a chair with a colorful blanket draped over it in a cozy interior setting.,[],Cozy interior with a chair and a blanket,Not specified,Indoor setting,What kind of memory details are you looking for?,/tmp/tmp9dmykpel.jpg,mtp_with_sem,0.3509249985218048,0.5271922905728812,0.42143191534223534
Child hugging a soft teddy bear in front of a Christmas tree,"A child is hugging a plush bear, suggesting a moment of affection and comfort, likely during a festive season.",[],A child hugging a plush bear.,,"Indoors, possibly during a festive season.",What was the occasion for this memory?,/tmp/tmpsqy4x_a_.jpg,mtp_with_sem,0.7888684868812561,0.4254117724388375,0.6434858011042887
"Jeremiah's Pick Coffee Espresso, Whole Bean","The image features a bag of coffee, but lacks specific context such as city, date, or people.",[],A bag of coffee.,,Product,What specific details would you like to know about the image?,/tmp/tmpte3ziipq.jpg,mtp_with_sem,0.42867550253868103,0.3175436692406855,0.3842227692194828
Union Jack Pinback Button,"The image features a button or pin with the Union Jack, the national flag of the United Kingdom.",[],A button featuring the Union Jack flag.,,Flag representation,What specific details do you want to know about the image?,/tmp/tmpi8ues3gr.jpg,mtp_with_sem,0.5486130714416504,0.6763237200337102,0.5996973308784743
Add Initial Cool Varnished Wood Look iPhone 5 Case,The image appears to be of a phone case with a wood-like design and a logo.,[],A phone case with a wooden design and a logo.,,Product,What specific details do you want to know about the item in the image?,/tmp/tmpga_hr7oo.jpg,mtp_with_sem,0.5126585960388184,0.6520368550907188,0.5684098996595786
IJOY Limitless RDTA Classic Edition 25 mm Deck-6.9 ml Tank Capacity,"The image displays a variety of vaping devices or e-liquids, showcasing different colors and designs.",[],A collection of vaping devices or e-liquids.,,Product display,What specific details would you like to know about the image?,/tmp/tmp67s4wttv.jpg,mtp_with_sem,0.06433091312646866,0.36320383506970383,0.18388008190376273
"Photo of Google Pixel 2, viitorul smartphone de top de la Google – Preturi, Design s Specificatii",The image features a smartphone displayed in a reflective setting.,[],A smartphone design or rendering.,,Technology/Product,,/tmp/tmpfo8xmw4v.jpg,mtp_with_sem,0.5529354810714722,0.3110984223827098,0.45620065759596723
NFL Miami Dolphins 101 Children's Board Book,The image features a book titled 'Dolphins 101' designed for young fans of the Miami Dolphins football team.,[],A children's board book about the Miami Dolphins football team.,,Book,What additional details do you want about the image?,/tmp/tmpjt5lz7az.jpg,mtp_with_sem,0.780382513999939,0.44856893692024385,0.6476570831680609
Coach Graphic Small Zip Around Wallet,The image depicts a Coach wallet.,[],A Coach wallet,,Accessory,,/tmp/tmpv5euodf2.jpg,mtp_with_sem,0.6527572870254517,0.16375967874957972,0.4571582437151029
Aramon grape cluster,The image shows a cluster of grapes on a vine.,[],A cluster of grapes,,vineyard,What specific details are you looking for about the grapes?,/tmp/tmpents840b.jpg,mtp_with_sem,0.5751066207885742,0.4050678989515379,0.5070911320537597
lambs on New Zealand coast,The image depicts two sheep in a scenic landscape with hills and water in the background.,[],A scenic view featuring two sheep.,,Pastoral landscape,What specific details about the location or date would you like to know?,/tmp/tmpd4bp9zn2.jpg,mtp_with_sem,0.4744172990322113,0.6208922758812573,0.5330072897718297
100 reviews mitsubishi eclipse gts specs on margojoyo com,The image features a car parked on a street.,[],A parked car on a residential street.,,Residential street,What specific details are you looking for about the image?,/tmp/tmpd0bj7gwt.jpg,mtp_with_sem,0.2398582398891449,0.3047935649393563,0.2658323699092294
Poster Movie Wolves 2017,The image is a promotional poster for the movie 'Wolves'.,[],Promotional poster for the movie 'Wolves'.,,Movie poster,What specific details are you looking for regarding the city and date?,/tmp/tmpb8g4x_4f.jpg,mtp_with_sem,0.7478464841842651,0.3646632975402257,0.5945732095266494
Large glass box Etsy,"The image features a jewelry display with various pieces, including earrings and a necklace, presented in a glass box.",[],Jewelry display,,Display,What specific details are you looking for regarding the jewelry or the setting?,/tmp/tmp7069n3q0.jpg,mtp_with_sem,0.47936132550239563,0.5554453490219375,0.5097949349102124
contact your project manager,The image promotes project management services and coaching programs.,[],Promotional content for project management services and coaching.,,Promotional material,,/tmp/tmpp6d3ewn3.jpg,mtp_with_sem,0.38203129172325134,0.2006434291690862,0.3094761467015853
Motorcycle Fuel Tanks,"The image features a motorcycle, specifically showcasing different angles and parts of it.",[],Motorcycle,,Motorcycle detail,What specific details are you looking for regarding the motorcycle?,/tmp/tmp3p6fcxrp.jpg,mtp_with_sem,0.32555466890335083,0.3519530227283795,0.3361140104333623
1000+ Ideas About Zombie Halloween Makeup On Pinterest,"The image features a person with makeup designed to look like injuries, suggesting a themed or costume event.",[],A person with special effects makeup that resembles injuries.,,Not specified,,/tmp/tmp5zsvuiz0.jpg,mtp_with_sem,0.4478416442871094,0.40386441069390233,0.43025075084982656
'school rules' phrase,The image contains the phrase 'school rules' written in a stylized font.,[],Text graphic featuring the phrase 'school rules'.,,Textual representation,What specific details would you like to know about the image?,/tmp/tmpbpkg_m4e.jpg,mtp_with_sem,0.6302478909492493,0.3789748717607502,0.5297386832738497
No Angel: My Harrowing Undercover Journey to the Inner Circle of the Hells Angels 9780307405869,"The image appears to be a book cover titled 'No Angel' by Jay Dobyns and Nils Johnson-Shelton, focusing on an undercover journey with the Hells Angels.",[],Book cover of 'No Angel',,Book Cover,What specific details are you looking for regarding the image?,/tmp/tmp_5i6d3jf.jpg,mtp_with_sem,0.6737826466560364,0.723224588131398,0.693559423246181
Mafia: Definitive Edition,The image is related to the game 'Mafia: Definitive Edition'.,[],Video game cover art for 'Mafia: Definitive Edition' featuring a character in 1930s attire.,,Video game setting,What specific details are you looking for regarding the image?,/tmp/tmp0jad91df.jpg,mtp_with_sem,0.6727500557899475,0.29847575575974156,0.5230403357778651
Appaman Graphic Long-Sleeve T-Shirt - Boys',The image features a long-sleeve shirt with a pizza graphic design.,[],A long-sleeve shirt with a pizza graphic design.,,Clothing item,What specific details are you looking for regarding the image?,/tmp/tmpaqzakzlu.jpg,mtp_with_sem,0.465110719203949,0.31250307738179917,0.4040676624750891
Taking a picture in the middle of the highway of the Arch of Triumph,"A person is taking a photo of a large archway structure, likely a monument.",[],"A photograph of a large archway structure, possibly a monument or landmark.",Date not specified,Monument,What specific details would you like to know about the image?,/tmp/tmp99ceyuyp.jpg,mtp_with_sem,0.6294708847999573,0.40570964988660657,0.539966390834617
"Abbey Gift Irish Trinity Knot Wall Hanging black, 11.8 x 1.6 x 13.2","The image features a depiction of the Trinity Knot, also known as the Triquetra, which symbolizes unity and eternity.",[],Image of the Trinity Knot and its representation.,,Symbolic representation,What is the significance of the Trinity Knot?,/tmp/tmptmsjs5rg.jpg,mtp_with_sem,0.4048786759376526,0.5568816379564103,0.46567986074515566
The Federalist: A Commentary on the Constitution of the United States (Modern Library Classics),"The image features the book 'The Federalist', which includes commentary on the Constitution of the United States by Alexander Hamilton, John Jay, and James Madison.","['Alexander Hamilton', 'John Jay', 'James Madison', 'Robert Scigliano']",Book cover of 'The Federalist',,Book,,/tmp/tmpb6shal2e.jpg,mtp_with_sem,0.7090791463851929,0.8013825650382096,0.7460005138463995
yellow room seventeen magazine 1962,"A colorful interior of a room with a bed, desk, and decorative items.",[],Interior of a room,,Bedroom,,/tmp/tmpex99yvos.jpg,mtp_with_sem,0.3644616901874542,0.44644929093196095,0.3972567304852569
Cabbage White Butterfly,"The image features a butterfly on a flower, showcasing its delicate wings and vibrant colors.",[],A butterfly feeding on a flower.,,Natural habitat,What specific details would you like to know about the butterfly or the environment?,/tmp/tmpwxrokfka.jpg,mtp_with_sem,0.5540563464164734,0.40452159420042266,0.4942424455300531
The Beach Boys 1980s Ticket,The image is a ticket for a Beach Boys concert.,['Beach Boys'],Concert ticket,"October 3, 1987",Amphitheater,What specific details would you like to know about the event?,/tmp/tmphb3bdp_a.jpg,mtp_with_sem,0.6921504735946655,0.3317340194915582,0.5479838919534226
"Truffled Brillat Savarin, frilly Tête de Moine, nutty Ossau-Irraty, creamy Rove de Garrigues, and two different ages of Comté",A display of various types of cheese arranged on a slate board with decorative elements.,[],Cheese platter,,Food display,What type of event or gathering is this related to?,/tmp/tmpasm5mtpi.jpg,mtp_with_sem,0.24718672037124634,0.4234397765095393,0.31768794282656354
Mexico Plain Flag Tie,The image depicts a tie featuring the colors of the Mexican flag along with the national emblem.,[],A tie with the design of the Mexican flag.,,Clothing accessory,What occasion is the tie intended for?,/tmp/tmpwi39y4iz.jpg,mtp_with_sem,0.7603517174720764,0.645186334988818,0.7142855644787731
Sugar roasted almonds as background Royalty Free Stock Photography,"The image shows a close-up of small, brown, baked snacks.",[],Close-up of baked snacks or nuts.,,Food Item,What type of food is shown in the image?,/tmp/tmplfc9ppju.jpg,mtp_with_sem,0.3915288746356964,0.25151508595942007,0.33552335916518583
"Unfinished, Guitar, Door, Hanger, Music, Instrument, Fall, DIY, Blank, Wood, Cut, Out, Ready, To, Paint, Custom, Wholesale","An image of a guitar-shaped wooden cutout from a company called Dirty Timbers, established in 2016.",[],Wooden guitar cutout,,Artisan product,What specific details are you looking for regarding the image?,/tmp/tmpt6afx5vf.jpg,mtp_with_sem,0.36454522609710693,0.358303235324917,0.36204842978823093
jason voorhees friday 13th silver hockey halloween plastic horror mask,"The image depicts a hockey mask associated with a horror theme, likely from popular culture.",[],Hockey mask with distinctive markings.,,Not specified,What is the significance of the mask?,/tmp/tmp9uy4w0f_.jpg,mtp_with_sem,0.6631996035575867,0.35115439676110394,0.5383815208389936
Code promo Superdry reduction soldes 2017,"The image features two models showcasing fashion items, likely from a clothing brand.",[],Fashion advertisement,,Retail/Advertisement,What is the context of the image?,/tmp/tmps0oh_5iz.jpg,mtp_with_sem,0.06540888547897339,0.21564764145858675,0.12550438787081875
San Jorge Golf Club Logo,"This image represents the logo of the San Jorge Golf Club located in Hurlingham, Argentina.",[],Logo of San Jorge Golf Club,,Golf Club,,/tmp/tmpa4pyyus4.jpg,mtp_with_sem,0.849700927734375,0.44458450611326966,0.6876543590859329
Nicktoons take on Baseballs Best!,"The image features the cover of the video game 'Nicktoons MLB' for Xbox 360, showcasing various animated characters and baseball players.",[],Video game cover for 'Nicktoons MLB' featuring animated characters and baseball players.,,Video game cover,What details would you like to know about the game or its characters?,/tmp/tmptg9oqlci.jpg,mtp_with_sem,0.5900599956512451,0.5983847907393971,0.593389913686506
NAVY Men's E4-E6 (HT) Rating Badge: Hull Maintenance Technician - White,"The image depicts a military rank insignia for E-5, typically denoting a non-commissioned officer.",[],Military rank insignia for E-5,,Military insignia,What specific details are you looking for regarding the image?,/tmp/tmp11c694kn.jpg,mtp_with_sem,0.5427322387695312,0.278584288847008,0.43707305880052194
WIM - Women In Mind- screenshot thumbnail,"The image appears to be a welcome screen for an app called 'Women in Mind,' which encourages connection among women.",[],Welcome screen for the 'Women in Mind' app.,,App Interface,What specific details would you like to know about the image?,/tmp/tmpohvrnv6p.jpg,mtp_with_sem,0.6404977440834045,0.4063918592764343,0.5468553901606164
City Skyline Fly Around Orbit Digital Matrix Animation Stock Footage,"The image depicts a stylized representation of a city skyline in blue tones, likely conveying a futuristic or digital theme.",[],Stylized city skyline representation in blue tones.,,City skyline,,/tmp/tmpsnfrhpax.jpg,mtp_with_sem,0.5208518505096436,0.528929091729657,0.5240827469976489
Colorful paper Stock Photos,The image showcases a variety of colored paper sheets arranged in a gradient pattern.,[],A close-up of colored paper sheets.,,Art supplies or craft material.,What specific details would you like to know about the image?,/tmp/tmpv04new6k.jpg,mtp_with_sem,0.664699912071228,0.4203766427604845,0.5669706043469306
Atkin Plumbing and Heating,The image features a logo for Atkin Plumbing & Heating.,[],Logo for Atkin Plumbing & Heating,,Business Logo,What type of information are you looking for about the plumbing and heating service?,/tmp/tmp99hgr2eo.jpg,mtp_with_sem,0.6760454773902893,0.29734917267762534,0.5245669555052237
French leader Charles De Gaulle  (Image from BBC),"A historical figure is seated at a microphone, suggesting a moment of public address or announcement.",[],"A historical figure speaking into a microphone, likely during a significant event.",,Radio studio or broadcast setting,,/tmp/tmpyk_3ywlr.jpg,mtp_with_sem,0.25758838653564453,0.28766368039113616,0.26961850407784116
Mercedes_Benz CLK500 Air Filter,The image shows an automotive air filter.,[],Automotive air filter,,Automotive part,What context or additional details can you provide about the image?,/tmp/tmpbjfudupa.jpg,mtp_with_sem,0.620771586894989,0.12749157450033277,0.4234595819371265
"By Su Mohr for GDP172; Click READ or VISIT to go to my blog for details! Featuring: PetalPalette stamp set, Well Said stamp set, All My Love DSP, Well Written die set, Be Mine Stitched die set; #valentines #handmadecards #2019occasions #petalpalette #birds #birdsoncards #wellsaid #wellwritten #beminestitcheddies #papercrafts #cardchallenges","A handmade card featuring a bird, a heart, and floral designs with the message 'FAR APART BUT CLOSE AT HEART.'",[],A handmade greeting card.,,None,What specific details would you like to know about the card?,/tmp/tmpw66ujh5m.jpg,mtp_with_sem,0.5055707097053528,0.4775927083869461,0.4943795091779901
"City of London, Westminster, United Kingdom",The image depicts a sunset scene in London featuring the iconic Big Ben and red double-decker buses.,[],Sunset view of Big Ben and buses in London,Not specified,Cityscape,What specific details would you like to know about the image?,/tmp/tmp6p7zi92m.jpg,mtp_with_sem,0.3468860387802124,0.5240653589047649,0.4177577668300334
Professional Skills 3 Days Bootcamp in Berlin Tickets,"The image depicts a group engaged in a collaborative learning environment, possibly related to a boot camp focused on professional skills development.",[],Professional Skills Boot Camp,,Learning environment,What specific details are you looking for regarding the event or participants?,/tmp/tmp1pctg8pp.jpg,mtp_with_sem,0.4247531294822693,0.5425752333159347,0.4718819710157355
Silver Braided Elegant Place Card/Photo Frame,The image features a decorative picture frame with a bride and text.,[],A decorative picture frame with an image of a bride and accompanying text.,,Decorative item,What specific details or context do you want regarding the image?,/tmp/tmppu0wf5kr.jpg,mtp_with_sem,0.42835533618927,0.420449455802713,0.4251929840346472
minted-holiday-card-picks-2,"The image consists of various holiday greeting cards, including New Year and Christmas themes, showcasing families and couples.",[],A collection of holiday greeting cards featuring family and couple photos.,2017,Greeting card collection,What specific details do you want to know about the image?,/tmp/tmpbfzdvwgt.jpg,mtp_with_sem,0.3807835280895233,0.43266073437003705,0.4015344106017288
837 County Road - Photo 7,A kitchen with wooden cabinets and appliances.,[],A kitchen interior,,kitchen,What specific details are you looking for about the kitchen?,/tmp/tmpbwbujhpi.jpg,mtp_with_sem,0.12013637274503708,0.1884844333643927,0.14747559699277935
Charmed Life By Dena,The image shows a heart-shaped charm with the text 'CHARMED LIFE By Dena'.,[],A silver heart-shaped charm.,,Jewelry,What is the significance of the charm?,/tmp/tmpm0u7944b.jpg,mtp_with_sem,0.7067266702651978,0.39986473431249026,0.5839818958841148
Scallywagga,The image is a DVD cover for the show 'Scallywagga' Series One.,[],DVD cover for 'Scallywagga' Series One,,None,What specific information are you looking for about the show or its characters?,/tmp/tmpqv7_4ft0.jpg,mtp_with_sem,0.4485913813114166,0.3554901915123781,0.4113509053918012
Tangerine on white background,"The image features two oranges, one with leaves attached.",[],Two oranges with one having leaves.,,Fruit,,/tmp/tmp20ug1voj.jpg,mtp_with_sem,0.4258585572242737,0.18547462075513707,0.329704982636619
Vector knitted background — Vettoriale Stock #36659589,"The image features a knitted pattern with a dark blue background and white designs, resembling a winter or holiday theme.",[],Knitted pattern design,,Pattern or Textile Design,,/tmp/tmpl4l08u6k.jpg,mtp_with_sem,0.45867812633514404,0.5720315533016375,0.5040194971217414
Woman in winter clothes in a pink sweater walks around the New Year decorated city Stock photo © ElenaBatkova,"A woman is smiling and dressed warmly, standing on a street adorned with holiday lights. Snow can be seen falling, suggesting a winter setting.",[],A woman in a winter outfit in a festive street setting.,,festive street,,/tmp/tmpyxbxpkky.jpg,mtp_with_sem,0.5503730773925781,0.42369848949943645,0.4997032422353215
Christ's Lighthouse,"A lighthouse amidst turbulent seas, illuminated by a light, with a mystical presence suggested by hands in the background.",[],A lighthouse scene with dramatic ocean waves and a mystical ambiance.,,lighthouse,,/tmp/tmpdpkbkcps.jpg,mtp_with_sem,0.5440494418144226,0.5394571793947348,0.5422125368465475
Black Obsidian Wire Wrapped Necklace,"The image features a black stone pendant encased in silver wire, likely used as jewelry.",[],A black stone pendant encased in silver wire.,,Jewelry,What type of item is shown in the image?,/tmp/tmpxcx1av21.jpg,mtp_with_sem,0.7437275648117065,0.3344311112354926,0.580008983381221
"cat png image, free download picture, kitten",The image features an orange kitten looking to the side.,[],An orange kitten.,,none,What type of memory details are you looking for?,/tmp/tmp61ubbx7j.jpg,mtp_with_sem,0.5259798169136047,0.2851156942674966,0.4296341678551615
FRUIT SELLER ON THE SIDE ROAD,"A man is selling fruits next to a green wall, with a wheelbarrow and a display of fresh produce.",[],A street vendor selling fruits.,,Street market,,/tmp/tmpfke3lkap.jpg,mtp_with_sem,0.6041834354400635,0.5775468311373809,0.5935287937189905
Exclusive Mens Wedding Sherwani,"A man in traditional attire, possibly for a cultural or formal event.",[],A person dressed in traditional clothing.,,Event or Cultural Gathering,What event is this person attending?,/tmp/tmpqv6qd9v7.jpg,mtp_with_sem,0.3351178765296936,0.2468689898345147,0.29981832185162205
Darcey Bussell dancing with Ian Waite,A dance performance featuring two dancers on stage.,[],Dance performance,,Stage,What is the context of the image?,/tmp/tmp5e1iy8ea.jpg,mtp_with_sem,0.39830461144447327,0.11891387364607414,0.28654831632511363
unihoc EPIC Oval Light 26,No specific memory details can be extracted from the image as it is not available.,[],,,,What specific details or context do you want me to focus on?,/tmp/tmphvj0_4_z.jpg,mtp_with_sem,0.11122903227806091,0.19168379874689362,0.14341093886559397
"""Jewelry Making Tools 3M Radial Disc 3/4"""" 80 grit (Yellow) - 3 pack""","The image features three yellow items that resemble circular, spiky designs, possibly tools or decorative pieces.",[],Three yellow circular items with spiky designs.,,Unknown,What is the significance of the items in the image?,/tmp/tmpt2ssu401.jpg,mtp_with_sem,0.4827355146408081,0.15457320193050175,0.35147058955668553
Roses in White on Illuminating Yellow Design -Unisex High Top Canvas Shoes,The image features a pair of yellow high-top sneakers with a floral pattern.,[],A pair of yellow high-top sneakers.,,Footwear,What do you want to know about the shoes?,/tmp/tmp3g3nepn_.jpg,mtp_with_sem,0.6455878019332886,0.4036428430445862,0.5488098183778076
Hummingbird Hawk Moth (Macroglossum stellatarum) sucking nectar from wildflower. Hummingbird hovering over pink flowers,A butterfly hovering over a pink flower in a green background.,[],A butterfly and flower scene.,,Flower garden,,/tmp/tmpg5e8wnxp.jpg,mtp_with_sem,0.5293946266174316,0.30095081818584957,0.4380171032447988
Gold tinsel frame isolated  Stock Photo #1426467,The image depicts a textured background of golden hay or straw with a blank white space in the center.,[],Textured background of golden hay or straw with a blank center.,,Background,What specific details are you looking for regarding the image?,/tmp/tmpe0yri0vd.jpg,mtp_with_sem,0.26881104707717896,0.6796971651821151,0.4331654943191534
Amara Blog Awards,The image promotes the Amara Interior Blog Awards with a call to action for voting.,[],Amara Interior Blog Awards promotion,,Awards event,What specific details or context do you want about the Amara Interior Blog Awards?,/tmp/tmp0opuohv1.jpg,mtp_with_sem,0.6969819068908691,0.49505603078218335,0.6162115564473948
Open Satsang with Mohanji - December 2017,An event titled 'Open Satsang with Mohanji' is scheduled for December 13th at Satya Sadhana.,['Mohanji'],Open Satsang,13th December,Event Venue,What is the significance of the event?,/tmp/tmpowup03uy.jpg,mtp_with_sem,0.8186307549476624,0.15957642100554653,0.555009021370816
Aztec Arrows Pattern Hair Stylist Template Business Card,"The image appears to be a business card for a hair stylist named Laura Jones, featuring a colorful geometric design.",[],Business card for a hair stylist.,,Business/Card,What specific information would you like to know about the image?,/tmp/tmpx_108dca.jpg,mtp_with_sem,0.5836774706840515,0.5235460325702175,0.5596248954385179
Guide to graphic file formats!,"The image appears to be a guide on graphic file formats, featuring a person and relevant text.",[],Guide to graphic file formats,,Educational Content,,/tmp/tmpmle5eh_0.jpg,mtp_with_sem,0.6002816557884216,0.5332499877743886,0.5734689885828084
ElfYourself 2013 download video,"The image appears to be a promotional screen for purchasing a video, likely related to a dance or holiday event. Details about the city and date are not provided in the image.",[],Promotional screen for video purchase,,Event/Promotion,What event or location is this related to?,/tmp/tmpnfxympf1.jpg,mtp_with_sem,0.3507208228111267,0.9363521440369422,0.5849733513014529
Worker on fig plantation,Image depicts a person working in a field with trees and a clear blue sky.,[],A person tending to crops in a field.,,Field or farm,What specific details are you looking for about the city or date?,/tmp/tmpkutao_f4.jpg,mtp_with_sem,0.41971421241760254,0.44527250922210737,0.42993753113940447
The Red Maddies in P60 Amstelveen,A performance featuring a singer passionately engaging with the audience while another individual observes.,[],Live music performance,,Music venue,What is the event or performance taking place?,/tmp/tmpcffubgv1.jpg,mtp_with_sem,0.07999257743358612,0.24043139627018043,0.14416810496822385
A colorful diverse selection of creative rainbows for print or web,"The image consists of colorful designs representing various themes, including a rainbow, a world map, and a fingerprint, with no specific city, date, or people identified.",[],"A visual representation of colors and themes related to rainbows, maps, and fingerprints.",,Abstract Art,What specific details or context do you need related to the image?,/tmp/tmp3xrrkiv4.jpg,mtp_with_sem,0.5842671394348145,0.5968948459510806,0.5893182220413209
"""Cardinal Brands, Inc Globe-Weis 5.25"""" Expansion Accordion Wallet, Straight, Redrope, Letter""","An image of a brown file folder, likely used for organizing documents or memories.",[],A brown file folder used for storage or organization.,,Office Supply,What type of event or memory is associated with this image?,/tmp/tmp8xi47l1v.jpg,mtp_with_sem,0.13886958360671997,0.2701877288050937,0.19139684168606946
new fashion women's sneaker floral women's high top sneaker women's canvas shoes sapatos for women SA0575,The image features a pair of floral sneakers.,[],A pair of floral-patterned sneakers.,,Indoor setting,What style or type of shoes are shown in the image?,/tmp/tmpnsbaxxla.jpg,mtp_with_sem,0.5356014966964722,0.2638353621030991,0.42689504285912294
"David Byrne - Live From Austin, TX [Vinyl]","The image features a live performance by David Byrne, suggesting a musical event.",['David Byrne'],Live performance,,Concert,What event is being depicted in the image?,/tmp/tmprb0h8pqb.jpg,mtp_with_sem,0.5396356582641602,0.31222803740688326,0.44867260992124935
Brown Leather Boat Shoes - Shoes - PEPA AND CO,"The image features a pair of navy shoes with brown laces, likely designed for children or casual wear.",[],A pair of navy shoes with brown laces.,,Shoe,What details can you provide about the context of the image?,/tmp/tmpxhx6ebvj.jpg,mtp_with_sem,0.5982992649078369,0.47987803848591903,0.5509307743390698
Mrs. Vidya Govindani being awarded the certificate for the Spanish Language Trainer of the Year 2013 in Mumbai by Diana Hayden,The image depicts an award ceremony where two women are presenting an award for Spanish Language Trainer of the Year.,[],"Award ceremony for Service Excellence Awards 2013, recognizing outstanding contributions in various fields.",,Award ceremony,,/tmp/tmp62wycfgi.jpg,mtp_with_sem,0.5601984262466431,0.44345306147461755,0.5135002803378329
Kitchen Cloth: Grey Thin White Stripe,The image shows a folded piece of fabric with a striped pattern on a textured wooden surface.,[],A folded piece of fabric with a striped pattern.,,Textile or fabric setting,What is the significance of the item in the image?,/tmp/tmpgt13lrhl.jpg,mtp_with_sem,0.41324251890182495,0.547838398251812,0.4670808706418198
Royally Ever After - Ich heirate einen Prinzen!,The image is a movie cover for 'Royally Ever After' featuring two main characters.,"['Fiona Gubelmann', 'Torrance Coombs']",Movie cover for 'Royally Ever After',,Movie Cover,What specific details would you like to know about the image?,/tmp/tmppby_xe11.jpg,mtp_with_sem,0.2520178258419037,0.3271526566372476,0.28207175816004126
Beautiful Kookaburra - Social Art Class tickets,"The image features a colorful depiction of a bird, likely a kookaburra, showcasing its vibrant feathers.",[],A colorful artistic representation of a bird.,,Artistic depiction of a bird.,What specific details are you looking for regarding the image?,/tmp/tmpr74bmduq.jpg,mtp_with_sem,0.48278284072875977,0.39161616917212627,0.4463161721061064
"Regency Delight ~Jane Austen, etc.~","The image features scenes inspired by Jane Austen's works, showcasing characters in Regency-era attire engaged in various activities.",[],A collection of images depicting Regency-era themes related to Jane Austen's literature.,,Regency-era setting,,/tmp/tmpbfobnw81.jpg,mtp_with_sem,0.5753554105758667,0.34729797073313246,0.484132434638773
"White model airplane lands on banknotes from most famous countries around the world with boxes of goods behind. An idea of air freight transportation, global parcel forwarding, international shipping","The image depicts an airplane model on a bed of currency notes and small boxes, suggesting themes of travel and commerce.",[],"Airplane model, currency notes, and boxes.",,Financial/Commercial Context,What specific details are you interested in regarding the city or date?,/tmp/tmpflnlrpgu.jpg,mtp_with_sem,0.7060346007347107,0.671000851197688,0.6920211009199017
Footprints in the Sand free photo,"Footprints in sand suggest a beach location, but no specific city or date can be inferred.",[],Footprints in sand,Not specified,Beach,What specific details would you like to know?,/tmp/tmpfgj4p1e0.jpg,mtp_with_sem,0.6748231649398804,0.18880857943552273,0.4804173307381373
Beyblade: Metal Fusion - Battle Fortress Screenshot from Shacknews,The image depicts a gaming scene involving two characters in a battle.,[],A video game battle between characters.,,Gaming arena,What specific details are you looking for about the image?,/tmp/tmp4yuwy068.jpg,mtp_with_sem,0.44918137788772583,0.32466724248517725,0.3993757237267064
2011/12 Upper Deck Exclusives #2 Patrice Cormier /100,"The image features a hockey player in action, identified as Patrice Cormier, wearing a team jersey.",['Patrice Cormier'],A hockey game or event featuring Patrice Cormier.,,Sports arena,What specific details do you want to know about the image?,/tmp/tmpiwb71b_7.jpg,mtp_with_sem,0.3820301592350006,0.3525405070450599,0.3702342983590243
