caption,summary,who,what,when,location_type,follow_up_questions,image_path,cosine_similarity,bm25_score,hybrid_score
"ELLEN HOFFMAN DESIGNS LARGE CARNELIAN AND ROCK CRYSTAL HALF-ROUNDS, PAVE DIAMOND BRACELET",A colorful bracelet made with various beads.,[],"A bracelet featuring beads in shades of red, orange, and white.",,Jewelry,What is the significance of the bracelet?,/tmp/tmp_6vi69qo.jpg,0.5289338827133179,0.07543270962949183,0.34753341347978745
"Load image into Gallery viewer, Toile de Jouy Rouge Place Mats Set",The image features two decorative plates with red and white patterns depicting animals and trees. They appear to be vintage or artistic in design.,[],Decorative plates with animal and tree motifs.,,Artistic items or home decor,What type of event were these plates used for?,/tmp/tmpcpsdybu1.jpg,0.21147003769874573,0.5746009159585297,0.3567223890026593
"20 Lakes The Woods Hunter Camo Forest Sherpa Throw Blanket - (Bright Pink, 50'' x 70'' Throw)",A cozy chair with a colorful blanket in a wooden interior setting.,[],A chair with a decorative blanket in a rustic environment.,,indoor living space,What specific details are you looking for?,/tmp/tmpotguar90.jpg,0.3421003818511963,0.3125747733370988,0.3302901384455573
Child hugging a soft teddy bear in front of a Christmas tree,"A child is happily hugging a teddy bear, suggesting a moment of joy or comfort.",[],A child holding a teddy bear in a cozy setting.,,Indoor setting with holiday decorations.,What occasion is being celebrated?,/tmp/tmpsrmef21l.jpg,0.8043429851531982,0.26220223594036235,0.5874866854680638
"Jeremiah's Pick Coffee Espresso, Whole Bean","The image shows a bag of coffee, but no specific details about the city, date, or people are available.",[],A bag of coffee.,,Product,What kind of details are you looking for?,/tmp/tmp06l6mqc0.jpg,0.38459619879722595,0.4029062096950264,0.3919202031563461
Union Jack Pinback Button,"The image features the Union Jack, a symbol of the United Kingdom.",[],An image of the Union Jack flag.,,Flag representation,What event or occasion is this related to?,/tmp/tmpkgqn69nx.jpg,0.46762362122535706,0.4765314465123057,0.47118675134013654
Add Initial Cool Varnished Wood Look iPhone 5 Case,The image features a design likely representing a phone case with a wood-like texture and a logo.,[],"A designed product, possibly a phone case.",,Product design,,/tmp/tmped4nd9_r.jpg,0.5217700004577637,0.5044389300593023,0.5148375722983791
IJOY Limitless RDTA Classic Edition 25 mm Deck-6.9 ml Tank Capacity,The image showcases various vape tanks or atomizers in different colors and designs.,[],Display of vape tanks or atomizers,,Product Display,What specific details would you like to know about the image?,/tmp/tmp8kwh4_u4.jpg,0.19057130813598633,0.2549872604650869,0.21633768906762657
"Photo of Google Pixel 2, viitorul smartphone de top de la Google – Preturi, Design s Specificatii",The image features a smartphone with a display showing a planet view and weather information.,[],Smartphone with a planet view and weather information on the screen.,,Technology/Device,What specific details are you looking for?,/tmp/tmp_s79i9ul.jpg,0.5285825729370117,0.40320267480952976,0.4784306136860189
NFL Miami Dolphins 101 Children's Board Book,"The image features a book about the Miami Dolphins, likely aimed at young fans, but lacks specific details about city, date, or identifiable people.",[],A children's book about the Miami Dolphins football team.,,Book,What is the context of the image?,/tmp/tmpg5cwyj2y.jpg,0.7231377959251404,0.29686330691183305,0.5526280003198174
Coach Graphic Small Zip Around Wallet,"The image depicts a Coach wallet, which is a fashion accessory.",[],A Coach wallet,,Retail product,What is the significance of the item in the image?,/tmp/tmptxai9955.jpg,0.6341545581817627,0.21106836275582835,0.46492008001138896
Aramon grape cluster,The image showcases a close-up of a bunch of dark grapes on a vine.,[],A bunch of grapes on a vine.,,Vineyard,What type of grapes are in the image?,/tmp/tmpyq57vbq2.jpg,0.45973894000053406,0.5373575981270722,0.4907864032511493
lambs on New Zealand coast,The image depicts two sheep in a landscape with a serene background of hills and water.,[],Two sheep in a pastoral setting near water.,,Pastoral landscape,What specific details would you like to know about the image?,/tmp/tmprwz6zzks.jpg,0.46302902698516846,0.5774695227085611,0.5088052252745255
100 reviews mitsubishi eclipse gts specs on margojoyo com,The image depicts a gray car parked on a street with residential houses in the background.,[],A gray car parked on the street.,,Residential area,What specific details do you want to know about the image?,/tmp/tmpx1aguy0u.jpg,0.18021872639656067,0.5636433969648165,0.333588594623863
Poster Movie Wolves 2017,The image is related to the film 'Wolves'.,[],A movie titled 'Wolves'.,,Film poster,What specific details or context do you want about the movie?,/tmp/tmpoyi6e3a5.jpg,0.655988335609436,0.21646607713607904,0.48017943222009324
Large glass box Etsy,The image features a jewelry display box with various pieces of jewelry arranged on a surface.,[],A jewelry display box containing earrings and a necklace.,,Jewelry display.,What kind of event or occasion is this jewelry display for?,/tmp/tmp8_ib_5ib.jpg,0.42381176352500916,0.5013629982425002,0.45483225741200556
contact your project manager,This image promotes project management services and coaching programs.,[],Promotion of project management services and coaching programs.,,Online advertisement,What specific project management services do you offer?,/tmp/tmpz37wbabq.jpg,0.45920097827911377,0.0455466586129737,0.2937392504126577
Motorcycle Fuel Tanks,"The image features a motorcycle, specifically a model with various angles shown.",[],Motorcycle,,Motorcycle,What specific details would you like to know about the motorcycle?,/tmp/tmpmo_3ieeq.jpg,0.3482774496078491,0.24506557407815116,0.30699269939596996
1000+ Ideas About Zombie Halloween Makeup On Pinterest,"The image features a person with dramatic makeup and effects resembling injuries, potentially for a costume or theatrical purpose.",[],A person with makeup that simulates injuries and blood effects.,,N/A,What type of event or context does this image represent?,/tmp/tmpgzl0ky8f.jpg,0.356319785118103,0.4411141565821239,0.3902375337037114
'school rules' phrase,The image features the phrase 'school rules' in a decorative font.,[],Text depicting school rules,,None,What specific details or context do you want about school rules?,/tmp/tmp1350nztt.jpg,0.6852627396583557,0.34880067859630465,0.5506779152335353
No Angel: My Harrowing Undercover Journey to the Inner Circle of the Hells Angels 9780307405869,The book titled 'No Angel' details an undercover journey into the Hells Angels motorcycle club.,[],A book about an undercover operation within the Hells Angels.,,Book Cover,What is the significance of the book's title?,/tmp/tmp07qd6_ai.jpg,0.7358260154724121,0.2009481627441772,0.5218748743811181
Mafia: Definitive Edition,"The image is related to the game Mafia: Definitive Edition, which features a character in a historical urban setting.",[],Mafia: Definitive Edition,,Game setting,What specific details are you looking for regarding the game or its setting?,/tmp/tmpqsry_a16.jpg,0.6340288519859314,0.48539492127658274,0.5745752797021919
Appaman Graphic Long-Sleeve T-Shirt - Boys',The image features a long-sleeve shirt with a pizza graphic design.,[],A long-sleeve shirt with a pizza graphic design.,,Clothing/ Apparel,What specific details are you looking to extract?,/tmp/tmp3lhozj5t.jpg,0.4651106595993042,0.28854675570536764,0.3944850980417296
Taking a picture in the middle of the highway of the Arch of Triumph,A person is taking a photo in front of an archway in an urban setting.,[],A person is photographing an architectural structure.,,archway,What specific details are you looking for regarding the date or location?,/tmp/tmpvvu75oe7.jpg,0.5714881420135498,0.44177710302632406,0.5196037264186595
"Abbey Gift Irish Trinity Knot Wall Hanging black, 11.8 x 1.6 x 13.2","The image features a Trinity Knot, a symbol associated with Celtic culture and spirituality.",[],Trinity Knot,,Symbol,What is the significance of the Trinity Knot in your context?,/tmp/tmpcexike1w.jpg,0.4991207718849182,0.3539422240980124,0.4410493527701559
The Federalist: A Commentary on the Constitution of the United States (Modern Library Classics),"The image is of a book titled 'The Federalist: A Commentary on the Constitution of the United States', featuring contributions from Alexander Hamilton, John Jay, and James Madison, edited by Robert Scigliano.","['Alexander Hamilton', 'John Jay', 'James Madison', 'Robert Scigliano']",Book titled 'The Federalist: A Commentary on the Constitution of the United States',,Book cover,What specific details do you want to know about the book?,/tmp/tmpoqnns85b.jpg,0.6589725613594055,0.9999999949804379,0.7953835348078184
yellow room seventeen magazine 1962,"The image depicts a brightly colored bedroom with yellow walls, floral bedding, and various furniture pieces.",[],A cozy bedroom interior with colorful decor and furniture.,,Bedroom,,/tmp/tmp_mdwlqet.jpg,0.46981164813041687,0.32882465433145924,0.4134168506108338
Cabbage White Butterfly,"The image features a butterfly on a flower, highlighting its delicate structure and coloration.",[],A butterfly feeding on a flower.,,Natural setting,What specific details would you like to know about the butterfly?,/tmp/tmpg11pe0kw.jpg,0.5617448091506958,0.37821950266493276,0.48833468655639056
The Beach Boys 1980s Ticket,Concert ticket for the Beach Boys.,['Beach Boys'],Concert at the Cal Expo Amphitheatre,"October 3, 1987, 8:00 PM",Amphitheatre,,/tmp/tmpxqp426u1.jpg,0.7905356884002686,0.10549143000959807,0.5165179850440004
"Truffled Brillat Savarin, frilly Tête de Moine, nutty Ossau-Irraty, creamy Rove de Garrigues, and two different ages of Comté","The image features a variety of cheeses arranged on a slate board, with toothpicks for tasting.",[],A selection of cheeses on a serving board.,,Food display,What type of cheese is displayed?,/tmp/tmp9ew0dxrr.jpg,0.28274378180503845,0.5136883231227383,0.3751215983321184
Mexico Plain Flag Tie,The image features a tie designed with the colors and emblem of Mexico.,[],A tie with the colors of the Mexican flag and national emblem.,,Clothing/Accessory,What event is this tie associated with?,/tmp/tmphjkimpqy.jpg,0.713831901550293,0.4849932066111924,0.6222964235746528
Sugar roasted almonds as background Royalty Free Stock Photography,"The image depicts a close-up of a textured, brown snack or food item.",[],"Close-up of a textured, brown snack or food item.",,Food Item,What type of food is shown in the image?,/tmp/tmp_5trp99t.jpg,0.3323546051979065,0.3116699315213766,0.32408073572729457
"Unfinished, Guitar, Door, Hanger, Music, Instrument, Fall, DIY, Blank, Wood, Cut, Out, Ready, To, Paint, Custom, Wholesale","The image features a wooden cutout of a guitar, designed with a rustic appearance.",[],A wooden guitar cutout.,,Art or Craft Item,,/tmp/tmpihj7s4or.jpg,0.44418033957481384,0.41351655014528343,0.4319148238030017
jason voorhees friday 13th silver hockey halloween plastic horror mask,"The image depicts a hockey mask, commonly associated with horror films, particularly the character Jason Voorhees from the 'Friday the 13th' series.",[],"Hockey mask, associated with horror genre.",,N/A,What specific details are you looking for regarding the mask?,/tmp/tmp9awgakex.jpg,0.8531879186630249,0.5962741648846579,0.750422417151678
Code promo Superdry reduction soldes 2017,"The image features two models showcasing trendy clothing, with a focus on fashion.",[],Fashion promotional image.,,Fashion website,What specific details do you want to know about the image?,/tmp/tmp6w20hyo2.jpg,0.07989887148141861,0.29426121861503757,0.1656438103348662
San Jorge Golf Club Logo,"The image features the logo of San Jorge Golf Club, located in Hurlingham, Argentina.",[],Logo of San Jorge Golf Club,,Golf Club,What specific details would you like to know about the San Jorge Golf Club?,/tmp/tmpca87g36o.jpg,0.8614115715026855,0.3918373366057513,0.6735818775439117
Nicktoons take on Baseballs Best!,The image represents a video game cover for 'Nicktoons MLB' featuring animated characters alongside real baseball players.,[],Video game cover for 'Nicktoons MLB' featuring characters from Nickelodeon and MLB players.,,Video Game Cover,What specific details would you like to know about the game or characters?,/tmp/tmpe6qf_juf.jpg,0.5377576351165771,0.2112704209642405,0.40716274945564246
NAVY Men's E4-E6 (HT) Rating Badge: Hull Maintenance Technician - White,The image is of a military insignia indicating the rank of E-5.,[],Military insignia for rank E-5,,Military insignia,What specific details are you looking for regarding the image?,/tmp/tmppinf3s4g.jpg,0.5154513120651245,0.4178540935585128,0.4764124246624798
WIM - Women In Mind- screenshot thumbnail,"The image showcases an app interface for 'Women in Mind', welcoming users and encouraging them to connect with other women.",[],An app interface for connecting with women.,,App Interface,What specific details are you looking for regarding the app or its features?,/tmp/tmpfny4i0e1.jpg,0.5967667102813721,0.4665646182969835,0.5446858734876165
City Skyline Fly Around Orbit Digital Matrix Animation Stock Footage,The image appears to depict a digital or stylized representation of a city skyline.,[],Digital representation of a city skyline,,City skyline,What specific details would you like to know about the image?,/tmp/tmp_fqv38hd.jpg,0.5846842527389526,0.39403540423050704,0.5084247133355744
Colorful paper Stock Photos,The image features a variety of colored paper sheets arranged in a fan-like formation.,[],A collection of colored paper sheets.,,Art supplies,What is the significance of the colors in the image?,/tmp/tmp3ez7df1d.jpg,0.6020523309707642,0.38443408618496544,0.5150050330564446
Atkin Plumbing and Heating,"The image features a logo for Atkin Plumbing & Heating, but no specific city, date, or people are identifiable from the image itself.",[],Logo for Atkin Plumbing & Heating,,Business Logo,What specific details do you need about the city or date?,/tmp/tmpx7tbi2og.jpg,0.4909200668334961,0.4840880628092069,0.4881872652237804
French leader Charles De Gaulle  (Image from BBC),"An individual is sitting at a desk with a microphone, likely making an announcement or speech, wearing military attire.",[],A person making a speech or announcement.,,Recording studio or broadcast room,What specific details do you want to know about the image?,/tmp/tmp2_8966oo.jpg,0.2166973054409027,0.19282632220008097,0.20714891214457404
Mercedes_Benz CLK500 Air Filter,"The image shows an air filter, typically used in vehicles to improve air intake efficiency.",[],"An air filter for a vehicle, designed to enhance performance and filtration.",,Product,What is the context of the image? Are you looking for specific details about the air filter?,/tmp/tmp6o8kjao_.jpg,0.48801636695861816,0.2596765754794684,0.3966804503669582
"By Su Mohr for GDP172; Click READ or VISIT to go to my blog for details! Featuring: PetalPalette stamp set, Well Said stamp set, All My Love DSP, Well Written die set, Be Mine Stitched die set; #valentines #handmadecards #2019occasions #petalpalette #birds #birdsoncards #wellsaid #wellwritten #beminestitcheddies #papercrafts #cardchallenges","The image features a decorative card with a bird, a heart, and a floral design, conveying a message of connection despite distance.",[],A decorative greeting card with a message.,,Card design,What is the context or purpose of the image?,/tmp/tmpd_mwkk8p.jpg,0.4023263156414032,0.6694471643271378,0.509174655115697
"City of London, Westminster, United Kingdom",An image of a sunset in London featuring the Big Ben and iconic red buses.,[],A scenic view of Big Ben and red double-decker buses in London during sunset.,Date not specified,Cityscape,What specific details are you looking for about the image?,/tmp/tmp48gzzbxa.jpg,0.37119370698928833,0.475175583600429,0.41278645763374455
Professional Skills 3 Days Bootcamp in Berlin Tickets,"The image depicts a group engaged in a collaborative session, likely related to professional development.",[],Professional Skills Boot Camp,,Workshop,What details can you provide about the event?,/tmp/tmp5yl_8j2r.jpg,0.1959332972764969,0.35247059910032574,0.25854821800602845
Silver Braided Elegant Place Card/Photo Frame,The image features a decorative photo frame with a bridal photo and inscriptions.,[],A decorative photo frame displaying a bridal portrait and text.,,Photo frame,What is the context or event related to the image?,/tmp/tmpmlag0m4g.jpg,0.4250679314136505,0.49736461546660254,0.4539866050348313
minted-holiday-card-picks-2,"The image contains various greeting cards themed around New Year and Christmas, showcasing different families and celebrations.",[],Greeting cards for New Year and Christmas celebrations,2017,Greeting card designs,What specific details do you want to know about the people or messages?,/tmp/tmp6zrb9vv5.jpg,0.40022537112236023,0.30963565598330023,0.36398948506673623
837 County Road - Photo 7,The image depicts a kitchen setting.,[],A kitchen interior with wooden cabinets and appliances.,,kitchen,"What specific details are you looking for regarding the city, date, and people?",/tmp/tmpmsqxi9ec.jpg,0.20362059772014618,0.13090856955757857,0.17453578645511914
Charmed Life By Dena,The image features a silver heart-shaped pendant with the inscription 'CHARMED LIFE By Dena.',[],A silver heart-shaped pendant with an inscription.,,Jewelry,What specific details are you looking for in this image?,/tmp/tmptpes50ox.jpg,0.5255147218704224,0.4187618536764481,0.48281357459283264
Scallywagga,"The image is a DVD cover for the show 'Scallywagga' Series One, featuring a group of characters in a colorful urban setting.",[],DVD cover for 'Scallywagga' Series One,,Urban setting,What specific details are you looking for regarding the show or its content?,/tmp/tmpa2tr4psc.jpg,0.4486715793609619,0.6613342438408869,0.533736645152932
Tangerine on white background,"The image features two oranges, one with leaves attached, set against a white background.",[],"Two oranges, one with leaves.",,None,What would you like to know about the oranges?,/tmp/tmppvazxa71.jpg,0.5270015001296997,0.27773598279476375,0.42729529319572535
Vector knitted background — Vettoriale Stock #36659589,"The image features a knitted pattern with a snowflake design, typically associated with winter or holiday themes.",[],Knitted pattern design,,Textile pattern,What event or occasion is this related to?,/tmp/tmpimtu3lfg.jpg,0.38602909445762634,0.355727121838131,0.3739083054098282
Woman in winter clothes in a pink sweater walks around the New Year decorated city Stock photo © ElenaBatkova,"A woman is enjoying a winter day, dressed warmly in pink, amidst festive decorations and lights.",[],A woman posing outdoors in winter attire.,Winter,City street decorated for winter.,What specific details about the city or date are you looking for?,/tmp/tmpmks_d7c3.jpg,0.6658941507339478,0.24297901130201344,0.49672809496117404
Christ's Lighthouse,"The image features a lighthouse surrounded by turbulent seas, with a mystical atmosphere created by the depiction of hands in the sky.",[],"A lighthouse in a stormy sea, with a mystical element.",,Lighthouse,What specific details would you like to know about the image?,/tmp/tmptic_75rd.jpg,0.4845235347747803,0.7996995398141998,0.6105939367905481
Black Obsidian Wire Wrapped Necklace,"The image depicts a black pendant wrapped in silver wire, likely indicating a piece of jewelry.",[],A black pendant wrapped in silver wire.,,Jewelry,What is the significance of the item in the image?,/tmp/tmpc54uadha.jpg,0.7331203818321228,0.46643067352354717,0.6264444985086925
"cat png image, free download picture, kitten","The image features an orange kitten with blue eyes, looking to the side.",[],A cute orange kitten with blue eyes.,,Animal,What specific details would you like to know about the image?,/tmp/tmp4j4w1_fe.jpg,0.5094684362411499,0.32016274671126776,0.43374616042919706
FRUIT SELLER ON THE SIDE ROAD,"A man is selling fruit from a wheelbarrow in front of a green wall, with trees and flowers around.",[],A street vendor selling fruits,,street vendor,,/tmp/tmpqm8nfrn4.jpg,0.6079695820808411,0.5775616500774972,0.5958064092795035
Exclusive Mens Wedding Sherwani,"A person is dressed in traditional attire, possibly for a cultural or festive occasion.",[],A person wearing traditional attire.,,Unknown,What is the significance of the outfit in the photo?,/tmp/tmp08dlnlc1.jpg,0.20198775827884674,0.20641239484610507,0.20375761290575006
Darcey Bussell dancing with Ian Waite,A dance performance featuring two individuals on stage.,[],Dance performance,,Stage,What specific details would you like to know about the event?,/tmp/tmppnxzvg_8.jpg,0.40391695499420166,0.07886825814014586,0.2738974762525793
unihoc EPIC Oval Light 26,No image details available for extraction.,[],,,,What specific details do you want to extract?,/tmp/tmpnna_vjdc.jpg,0.21044288575649261,0.014466939861263099,0.1320525073984008
"""Jewelry Making Tools 3M Radial Disc 3/4"""" 80 grit (Yellow) - 3 pack""","The image features three yellow circular objects with a spiral design, possibly used for a specific purpose or as decorative items.",[],Three yellow spiral-shaped objects.,,Unknown,What is the significance of the objects in the image?,/tmp/tmpqdk_y1es.jpg,0.4257340133190155,0.3589534419674,0.39902178477836925
Roses in White on Illuminating Yellow Design -Unisex High Top Canvas Shoes,Image of a pair of yellow high-top sneakers with a floral pattern.,[],A pair of yellow high-top sneakers with a floral design.,,Footwear,What kind of event or occasion might these shoes be associated with?,/tmp/tmpv8jos3p0.jpg,0.6646901369094849,0.3751914235875523,0.5488906515807118
Hummingbird Hawk Moth (Macroglossum stellatarum) sucking nectar from wildflower. Hummingbird hovering over pink flowers,The image features a butterfly hovering over a pink flower with a blurred green background.,[],Butterfly and flower interaction,,Garden or natural setting,What specific details are you looking for regarding the image?,/tmp/tmpxj1xbk_e.jpg,0.5400294065475464,0.39349911210569327,0.48141728877080514
Gold tinsel frame isolated  Stock Photo #1426467,The image features a golden hay-like texture with a blank center.,[],A golden straw or hay texture with a blank background.,,Natural texture,What specific details are you looking for regarding the image?,/tmp/tmppzb4mv35.jpg,0.30837175250053406,0.2551332662648022,0.2870763580062413
Amara Blog Awards,"Promotional image for the Amara Interior Blog Awards 2015, encouraging voting.",[],Promotional announcement for an awards event.,,Event,What is the significance of the Amara Interior Blog Awards?,/tmp/tmp9w7le0tj.jpg,0.7461339235305786,0.18409163236667545,0.5213170070650174
Open Satsang with Mohanji - December 2017,An event called 'Open Satsang with Mohanji' is scheduled.,['Mohanji'],Open Satsang event,13th December,venue,,/tmp/tmp1c95mah9.jpg,0.8109390139579773,0.0,0.48656340837478634
Aztec Arrows Pattern Hair Stylist Template Business Card,"The image is a business card design for a hair stylist named Laura Jones, featuring a colorful chevron pattern.",[],Business card for a hair stylist.,,Business card,What specific details are you looking for regarding the image?,/tmp/tmp48jtho6_.jpg,0.6164348125457764,0.4611453772355635,0.5543190384216912
Guide to graphic file formats!,The image appears to be related to graphic file formats and features a person promoting it.,[],A guide to graphic file formats.,,Not specified,What specific details are you looking for regarding the image?,/tmp/tmpvkwrph_3.jpg,0.4272741973400116,0.3918286605850315,0.41309598263801955
ElfYourself 2013 download video,The image is related to a promotional offer for purchasing a video. It features a festive theme with a holiday design.,[],Promotional offer for a video purchase with a festive theme.,,Online promotion,What specific details do you want to know about the image?,/tmp/tmp4aczbt3g.jpg,0.3414008617401123,0.5158972780979147,0.4111994282832333
Worker on fig plantation,"The image depicts a person working in a lush green field under a clear blue sky, likely engaged in agricultural activities.",[],A person working in a field,,Field or Farm,What specific details would you like to know about the location or the activities taking place?,/tmp/tmp_0r034m2.jpg,0.4372968375682831,0.4387503656437533,0.43787824879847115
The Red Maddies in P60 Amstelveen,A performance by a singer at a live music venue.,[],Live music performance,,music venue,What is the location of the event?,/tmp/tmpeqmih3in.jpg,0.10384952276945114,0.19695362318718782,0.1410911629365458
A colorful diverse selection of creative rainbows for print or web,"The image features various colorful designs related to rainbows, maps, and patterns, but does not provide information about a city, date, or people.",[],"A collage of colorful designs, including a rainbow, world map, fingerprint, and patterns.",,Artistic design,What specific details do you want to extract or analyze from this image?,/tmp/tmp3sh_7efx.jpg,0.48206502199172974,0.3404318350769638,0.4254117472258233
"""Cardinal Brands, Inc Globe-Weis 5.25"""" Expansion Accordion Wallet, Straight, Redrope, Letter""","The image shows a brown folder with multiple sections, typically used for filing or organizing documents.",[],A brown folder with multiple sections.,,Office supply item,What specific details are you looking for about the image?,/tmp/tmpt2jduhg3.jpg,0.18886467814445496,0.2880006565170428,0.2285190694934901
new fashion women's sneaker floral women's high top sneaker women's canvas shoes sapatos for women SA0575,"The image features floral-patterned sneakers with a white sole, displayed against a backdrop resembling an American flag.",[],Floral-patterned sneakers,,Indoor setting,What specific details do you want to know about the shoes?,/tmp/tmpfa6iu1ej.jpg,0.40243303775787354,0.31613865202431757,0.3679152834644511
"David Byrne - Live From Austin, TX [Vinyl]",This image features a live performance by David Byrne.,['David Byrne'],Live performance,,Concert,What specific event or concert is this image from?,/tmp/tmpw9tno7ok.jpg,0.6587976813316345,0.10150082361848217,0.4358789382463736
Brown Leather Boat Shoes - Shoes - PEPA AND CO,A pair of navy shoes with brown laces.,[],A pair of navy shoes.,,none,What is the context or significance of the shoes?,/tmp/tmp39xpl9lw.jpg,0.6956996321678162,0.2194904310951537,0.5052159517387511
Mrs. Vidya Govindani being awarded the certificate for the Spanish Language Trainer of the Year 2013 in Mumbai by Diana Hayden,The image depicts an award ceremony where a woman is receiving an award for being the Spanish Language Trainer of the Year.,"['Ms. Vidya Govindarajan', 'Unnamed individual presenting the award']",Award presentation for Spanish Language Trainer of the Year.,2013,Award Ceremony,What details would you like to know about the event?,/tmp/tmpuuu4p7qk.jpg,0.605653703212738,0.5714926697824635,0.5919892898406283
Kitchen Cloth: Grey Thin White Stripe,"The image features a folded fabric item with a striped pattern, placed on a colorful, textured surface.",[],A folded striped fabric item.,,Textile or fabric surface.,What is the significance of the item in the image?,/tmp/tmp_v6vgcag.jpg,0.36042991280555725,0.4066046331796396,0.37889980095519016
Royally Ever After - Ich heirate einen Prinzen!,"The image is a movie cover for 'Royally Ever After' featuring two characters, a woman in a blue dress and a man in royal attire.","['Fiona Gubelmann', 'Torrance Coombs']",Movie cover for 'Royally Ever After',,Not specified,,/tmp/tmpce48l9bg.jpg,0.25484663248062134,0.7895351356534133,0.4687220337497381
Beautiful Kookaburra - Social Art Class tickets,"The image depicts a colorful painted representation of a bird, likely a kookaburra, but no specific city, date, or people are provided.",[],A colorful painting of a bird.,,Art representation,What specific details are you looking for regarding the memory?,/tmp/tmp1_o6ug1p.jpg,0.491108238697052,0.38874069518913607,0.4501612212938856
"Regency Delight ~Jane Austen, etc.~","The image features scenes inspired by the Regency period, likely related to the works of Jane Austen.",[],"Scenes from a Regency-themed setting, possibly depicting characters from Jane Austen's works.",,Historical setting or themed collection.,What specific details do you want to know about the image?,/tmp/tmpfwp0un9t.jpg,0.634360134601593,0.49975511938051537,0.580518128513162
"White model airplane lands on banknotes from most famous countries around the world with boxes of goods behind. An idea of air freight transportation, global parcel forwarding, international shipping","The image features a model airplane placed on top of various currencies and small cardboard boxes, suggesting themes of trade, shipping, or logistics.",[],"A model airplane and various currencies with small boxes, indicative of shipping or logistics.",,Financial or logistical context,What specific details do you want to know about the image?,/tmp/tmp_df4qz7y.jpg,0.6962229013442993,0.5946399314773706,0.6555897133975279
Footprints in the Sand free photo,"Footprints in sand, indicating a location likely near a beach.",[],Footprints in sand,,Beach,What is the context of the footprints?,/tmp/tmpudzxumbw.jpg,0.7783645987510681,0.12658271881216568,0.5176518467755071
Beyblade: Metal Fusion - Battle Fortress Screenshot from Shacknews,The image depicts a battle scene from a video game featuring two characters engaged in combat with energy attacks.,[],A battle scene from a video game.,,Video Game Arena,,/tmp/tmpjg6bchin.jpg,0.40982434153556824,0.43071745306280224,0.41818158614646184
2011/12 Upper Deck Exclusives #2 Patrice Cormier /100,"The image features Patrice Cormier in a hockey uniform, likely during a game or event.",['Patrice Cormier'],Hockey player in action,,Sports arena,What specific details would you like to know about the image or the person?,/tmp/tmp0_estime.jpg,0.4054678976535797,0.3073539099205504,0.366222302560368
Large Berek Halloween Cat Sweater,"A black long-sleeve shirt featuring a whimsical design of a cat wearing a witch's hat, set against a moon and stars background, likely for Halloween.",[],A themed shirt for Halloween or festive occasions.,,Clothing item,What occasion or event is this item associated with?,/tmp/tmppvu8q9jc.jpg,0.5302204489707947,0.6247406508599102,0.5680285297264409
Barella Women's V-Neck T-Shirt,A person is wearing a white v-neck shirt with a logo.,[],A person wearing a white v-neck shirt with a logo.,,Clothing,What event or occasion is the shirt related to?,/tmp/tmpqb69kb69.jpg,0.5237050652503967,0.24472082108691215,0.4121113675850029
DIY Doggie Gate {crib rails},A dog is sitting in front of a white gate on a floral rug.,[],A dog observing a barrier.,,indoor,What type of dog is in the image?,/tmp/tmpo688t4jo.jpg,0.36006858944892883,0.5012933500650065,0.4165584936953599
I Love My Dad Father's Day Ringer Mug,A mug that expresses affection for a father.,[],A mug with the text 'I ❤️ MY DAD' on it.,,Mug/Accessory,What occasion is the mug for?,/tmp/tmpcdrae4g6.jpg,0.6400031447410583,0.12524308330954642,0.43409912016845353
Plum Crazy Purple Pearl Paint 30ml,"The image features a bottle of paint labeled 'Plum Crazy Purple Pearl' from Zeropaints, indicating it is an airbrush-ready paint for model makers.",[],A bottle of paint labeled 'Plum Crazy Purple Pearl' from Zeropaints.,,Product,What specific details about the image should I focus on?,/tmp/tmpfjdj_n5x.jpg,0.6820141673088074,0.4098873018582644,0.5731634211285901
2014 Citroen DS3 Pink Special Editions,"The image features a white and pink Citroën car on a road, accompanied by a black car.",[],"Cars on a road, specifically a white and pink Citroën and a black car.",,Road,What specific details would you like to know about the cars or the location?,/tmp/tmpaahbb_md.jpg,0.41233932971954346,0.6253595158722116,0.4975474041806107
KIDS REACT to Keyboard Cat,The image features a cat playing a piano and a girl reacting with joy.,[],A humorous or entertaining moment involving a cat and a child.,,Not specified,What is the context of the image?,/tmp/tmpgh4po6l4.jpg,0.5173089504241943,0.45197137632208967,0.4911739207833524
"1 bed Flat in East Cliff, Dover, CT16","The image depicts a building with a rocky cliff in the background, suggesting a coastal or mountainous setting.",[],A building in a possibly coastal area with a cliff behind it.,,Building,What specific memories or events are associated with this location?,/tmp/tmptvd67bic.jpg,0.37933239340782166,0.5117347546575367,0.4322933379077077
"Fine Art Print of The Death of Nelson, 1863-65 by Daniel Maclise","The image depicts a large historical scene, likely a battle or significant event, but lacks specific details about the city, date, and individuals involved.",[],"A historical mural or painting depicting a chaotic scene, possibly related to war or a significant historical event.",,Mural or Historical Artwork,What specific details do you want to know about the image?,/tmp/tmpkbdqevfi.jpg,0.3399640917778015,0.4356360996454775,0.3782328949248719
Rescuers-down-under-disneyscreencaps.com-1512,A scene from an animated film featuring a forest setting with a character and a dinosaur.,[],A scene depicting interaction between a character and a dinosaur in a forest.,,forest,,/tmp/tmpo0u14t8s.jpg,0.3642212152481079,0.4015809945513131,0.37916512696939
