caption,summary,who,what,when,location_type,follow_up_questions,image_path,exp_type,cosine_similarity,bm25_score,hybrid_score
Hand sheep.png,"Two sheep crafts made by tracing hands on black paper and adding cotton balls to resemble wool. The crafts appear to be made by different-sized hands, possibly one adult and one child, suggesting it may have been a shared activity.",[],sheep handprint craft,,craft activity,"This sheep craft looks adorable! Did you make these crafts with someone, or was it a solo project?",/tmp/tmpkwl9rka2.jpg,pe,0.6002930402755737,0.404030588294643,0.5217880594832014
Perspex Jewellery Jewelry - Romantic Floral Earrings by Rony Bank,"A close-up photo captures a person with their eyes closed, wearing an intricate black earring. Bright flowers are visible in the background, suggesting a calm or introspective moment outdoors.",[],introspective outdoor moment,,garden or outdoor floral area,This photo shows you with your eyes closed and wearing a beautiful earring. Can you tell me more about why this moment was meaningful or what you were feeling at the time?,/tmp/tmpffyfz3yn.jpg,pe,0.39415428042411804,0.25652098073193075,0.33910096054724315
"Julien Temple, The Future is Unwritten, Joe Strummer, Clash, Sex Pistols, 1977, London Calling, punk, post-punk, slits","A memory connected to the documentary film 'The Future is Unwritten' about musician Joe Strummer is captured, featuring a black-and-white poster with quotes praising the movie. The soundtrack is mentioned as being available on Sony BMG. Details about the city, people involved, and when this memory occurred have not yet been provided.",[],watching Joe Strummer documentary,,poster,"That looks like a poster for the documentary 'The Future is Unwritten' about Joe Strummer. Did you watch this film in a theater, at home, or somewhere else?",/tmp/tmpz300y1le.jpg,pe,0.46421992778778076,0.4713973226493188,0.467090885732396
Madera Outdoor Non Discountable Promo EarthSky Hammock + FREE Secret Gift Worth $30 ?? madera outdoor hammock companies that plant trees best camping hammocks cheap camping hammocks cheap hammocks cheap backpacking hammocks,"A hammock is strung up outdoors near a stream with trees surrounding the area, creating a peaceful and relaxing atmosphere.",[],relaxing in a hammock,,river or stream,"This looks so peaceful—were you relaxing by yourself in the hammock, or was someone with you?",/tmp/tmpmh2jgvhu.jpg,pe,0.4334000051021576,0.19373819510211562,0.3375352811021408
Brown Bull With Sportswear Mascot Costume,"A person dressed as a cheerful bull mascot is wearing a sports uniform, possibly attending or performing at a sports-related event.",[],posing with bull mascot,,sports event,This looks like a friendly bull mascot in a sports uniform! Do you remember where this photo was taken or which event you were attending?,/tmp/tmpdl27zhbf.jpg,pe,0.7152984738349915,0.11975992908829503,0.4770830559363129
Grey Alpine Quilted Jacket - Beckett & Robb,"A gray quilted jacket is displayed on a mannequin, paired with a dress shirt and striped tie, suggesting a formal or semi-formal context.",[],gray quilted jacket display,,clothing store or showroom,This looks like a stylish gray quilted jacket paired with a shirt and tie—was this for a special occasion or work event?,/tmp/tmp0ngffq3j.jpg,pe,0.4211573898792267,0.2498774428350004,0.35264541106153613
Gorospe Law Group,"The image features the logo for the Gorospe Law Group, but there are no specific memory details provided yet.",[],Gorospe Law Group logo,,logo,That's a nice-looking logo for the Gorospe Law Group. Can you tell me what memory or event this logo is connected to for you?,/tmp/tmpyiwejf_m.jpg,pe,0.5990269184112549,0.19667509327262656,0.43808618835580354
fish - 19 Foods to Take For Diabetes,"Three freshly caught fishes are laid out on a wooden board, surrounded by fresh herbs and lemon slices, suggesting preparations for a meal. The memory may be related to fishing or cooking, but more context is needed about who was present, where it happened, and when it took place.",[],preparing fresh fish,,kitchen or outdoor food prep,"This looks like some freshly caught fish being prepped, maybe for a meal. Were you with anyone when you caught or prepared these fish?",/tmp/tmp8hdtey4x.jpg,pe,0.36175400018692017,0.37944485087535545,0.3688303404622943
Peace Love Economics Hats,"A hat with the phrase 'Peace Love Economics' is featured, suggesting an interest in peace, love, and economics. The specific memory or context tied to the hat has not been provided yet.",[],Peace Love Economics hat,,other,That hat has a fun message! Was this from a special event or just something you found interesting?,/tmp/tmpyqf6hnl4.jpg,pe,0.8450238704681396,0.353923080162473,0.6485835543458729
Advanced Coating Materials,"The memory is associated with the cover of a book titled 'Advanced Coating Materials,' edited by Liang Li and Qing Yang, published by Scrivener Publishing and Wiley. The book appears focused on technical or scientific advancements in coating materials.",[],advanced coating materials book,,book cover,This looks like the cover of a technical or academic book about advanced coating materials—was this related to a project or study you were working on?,/tmp/tmp_vxjc9v_.jpg,pe,0.6804285049438477,0.5598609632562168,0.6322014882687953
Eagle Lake Nautical Blue/White Indoor/Outdoor Area Rug Rug Size: 5 x 8,"A striped rug featuring alternating blue and white bands is present. Details about its significance, location, or who was involved are not yet provided.",[],striped rug memory,,indoor,This rug has bold blue and white stripes—does it have any special meaning or story for you?,/tmp/tmpaspkc3t3.jpg,pe,0.5606390237808228,0.10345203577863415,0.37776422857994735
"Typical Alley With Clotheslines In Venice, Italy","In a narrow and colorful neighborhood street, laundry hangs on lines above as people go about their daily routines. There is a sense of local life and authenticity in the scene, with two individuals engaged in different activities on the street.",[],exploring charming neighborhood street,,residential street,This street scene with laundry hanging above looks so charming and unique! Do you remember which city or neighborhood this was taken in?,/tmp/tmpsg4gzgm2.jpg,pe,0.4839845299720764,0.6012779996049387,0.5309019178252213
United Way of Greenville County,"A group of diverse individuals pose together for a photo representing the United Way of Greenville County. The image features both adults and a child, all standing or sitting in front of a white backdrop with the slogan 'United We Fight. United We Win.' prominently displayed above them. This image likely commemorates a campaign or community event organized by the United Way to showcase unity and collective action.",[],United Way campaign photo,,campaign photo studio,This photo looks like it's connected to a United Way campaign—do you remember who is in the picture or what brought everyone together for this moment?,/tmp/tmpjn0id5e_.jpg,pe,0.6010368466377258,0.9999999975112279,0.7606221069871266
Funny Internet Flask,A metal flask is shown featuring a humorous image of a bomb and the letter 'F'. The specific context of the memory is not yet provided.,[],metal flask with design,,object,"This looks like a metal flask with a playful design featuring a cartoon-style bomb and the letter 'F'. Where and when did you get this flask, or is there a specific memory attached to it?",/tmp/tmp9k9nnlht.jpg,pe,0.5605614185333252,0.431449691076682,0.508916727550668
Black & Decker Spare Chainsaw Chain for GK1000,"A chainsaw chain is pictured, possibly related to a maintenance or repair project. The user may have been working with or replacing this chain as part of a task.",[],chainsaw chain maintenance,,workshop,That looks like a chainsaw chain—were you repairing or replacing it for a project?,/tmp/tmp5ux_v_h4.jpg,pe,0.5449748039245605,0.2884081281130482,0.4423481335999556
ribbon bulk buy bulk ribbon and get free shipping on aliexpress,"Several patterned fabric or ribbon samples are displayed, possibly as part of a catalog or collection of craft supplies. The user might have been looking for inspiration or materials for a creative project.",[],viewing fabric samples,,craft supply catalog,These look like samples of patterned fabric or ribbons—were you working on a craft or sewing project when you saw these?,/tmp/tmpvdnso8_f.jpg,pe,0.27834373712539673,0.28658071719471023,0.28163852915312215
"I found the one my heart loves. -Song of Solomon Jesus Scriptures, Bible Verses, I Need You Love, My Love, Rejoice And Be Glad, Bride Of Christ, Faith Over Fear, Rose Of Sharon, The Kingdom Of God","A memory is captured with an image of pink tulips and the quote 'I found the one my heart loves,' referencing Song of Songs 3:4, which evokes themes of love, romance, and heartfelt connection.",[],romantic memory reflection,,floral arrangement,"This picture features a gentle bouquet of pink tulips with a quote about finding love, creating a warm, romantic atmosphere. Who does this memory remind you of, or is it connected to a special person in your life?",/tmp/tmpchff3n0i.jpg,pe,0.5819181203842163,0.46663533952107666,0.5358050080389605
Happy Green Bug DJ — Image vectorielle,"A cartoon cricket is shown enthusiastically holding a microphone, suggesting a lively or entertaining activity involving singing or speaking. The context suggests an event or moment focused on creativity or performance.",[],cartoon cricket performance,,other,This cartoon cricket looks like it's about to sing or speak—was this memory related to a performance or a fun event?,/tmp/tmph8gsy2so.jpg,pe,0.08285409212112427,0.1881410291744268,0.12496886694244527
Sunrise Over  Payette River Fleece Blanket,"A golden sunset casts warm reflections across a river, creating a peaceful and scenic atmosphere. The sky is filled with glowing clouds while the surrounding landscape remains calm and quiet.",[],watching river sunset,,river,What was special about this sunset for you?,/tmp/tmp8u9tk5_0.jpg,pe,0.31873226165771484,0.3104934292472532,0.3154367286935302
"Alpine skier on piste, skiing downhill","Someone is skiing down a snowy slope on a clear, sunny day, wearing a bright yellow-green jacket. Powdery snow is being kicked up as they turn, highlighting the fast-paced action and enjoyment of skiing on fresh snow.",[],skiing on snowy slope,,mountain,"This looks like an exciting day of skiing! Who were you skiing with, and what made this moment memorable for you?",/tmp/tmp5fli9tb_.jpg,pe,0.6461167335510254,0.33077257753206213,0.5199790711434401
red line Men's RL-18003-BB-02BK-WH Compressor World Time White Dial White Silicone Watch,A white and black Red Line Compressor wristwatch is featured. The context or story behind the watch has not yet been provided.,[],watch with bold design,,other,This watch has a bold and sporty design! Can you tell me a bit more about why this watch is memorable to you or what was happening when you got it?,/tmp/tmp8thb45qj.jpg,pe,0.684042751789093,0.24470937555338326,0.5083094012948091
kitchen cabinet interior design 10 amazing modern kitchen cabinet styles,"A modern kitchen, featuring wood cabinets and a sleek design, is the focal point in this memory. Details about the event, people involved, and location are not yet specified.",[],modern kitchen scene,,kitchen,This kitchen looks modern and inviting! What special memory do you associate with this kitchen or space?,/tmp/tmp5naev1l4.jpg,pe,0.6111298203468323,0.32054975617783843,0.4948977946792348
Sleeper retaining walls and pavior capped steps,"A landscaped garden area features modern stone steps and wooden raised beds, surrounded by plants and a neatly kept lawn.",[],landscaped garden steps,,garden,This looks like a lovely section of a garden with raised beds and modern stone steps! Was this part of a home improvement project or a special event?,/tmp/tmpbg769on0.jpg,pe,0.22606082260608673,0.18317543054876054,0.20890666578315625
Man on moving walkway at Dublin Airport,"Someone is walking through a long, modern hallway that resembles an airport concourse or transit terminal, carrying a bag and moving toward a distant area with others visible ahead. The environment suggests travel or a journey in progress.",[],walking through terminal,,airport or transit terminal,"This looks like it could be a memory of traveling through an airport or another type of transit area. Where were you headed, and do you remember what city this was in?",/tmp/tmpcpni9k65.jpg,pe,0.4725000858306885,0.3447338917402574,0.42139360819451605
"Video Singham Returns with The Roar   Full HD Funny Video MirchiFun Mobi download in MP3, 3GP, MP4, WEBM, AVI, FLV January 2017","An animated police officer is stepping out of a car, possibly representing a scene from an animated film or show. The background includes a road and modern cityscape, suggesting an urban setting.",[],animated police officer scene,,roadside,"This looks like a scene from an animated movie or show, possibly showing a police officer stepping out of a car—does this memory come from watching something specific, or was this created for a special reason?",/tmp/tmpj5b4h1w7.jpg,pe,0.23511704802513123,0.28938288291800984,0.25682338198228266
Men's Stainless Steel Bracelet,"A silver metal bracelet with a bold black accent is featured in the image. The memory centers around this distinct and stylish jewelry piece, though the context and significance are not yet provided.",[],silver bracelet memory,,other,This bracelet looks quite elegant—what's the story behind it?,/tmp/tmpe5a029fc.jpg,pe,0.5737169981002808,0.44607409464926423,0.5226598367198741
"ELLEN HOFFMAN DESIGNS LARGE CARNELIAN AND ROCK CRYSTAL HALF-ROUNDS, PAVE DIAMOND BRACELET","A bracelet with alternating orange, red, and pale pink rounded beads is featured. The beads are separated by small metallic spacers, creating a colorful and stylish piece of jewelry. The memory's context, location, and people involved are not yet specified.",[],colorful beaded bracelet,,other,"This bracelet has a unique combination of orange, red, and pale pink beads—does it have a special meaning or story for you?",/tmp/tmp16od2grb.jpg,pe,0.46909868717193604,0.47760144687465,0.47249979105302164
"Load image into Gallery viewer, Toile de Jouy Rouge Place Mats Set","Two decorative plates featuring red animal and nature patterns are present, suggesting a focus on design or a special occasion involving these items.",[],decorative animal-pattern plates,,dining table,These plates have a beautiful and unique animal pattern. Do these plates have a special meaning to you or were they part of a memorable event?,/tmp/tmpkeommq37.jpg,pe,0.07241492718458176,0.18116237256036746,0.11591390533489604
"20 Lakes The Woods Hunter Camo Forest Sherpa Throw Blanket - (Bright Pink, 50'' x 70'' Throw)","A cozy armchair draped with a colorful blanket is placed in a warm, wood-paneled room. The setting suggests a comfortable and inviting space, possibly in a cabin or rustic home.",[],relaxing in cozy chair,,living room,That looks like a cozy spot—was this taken in a cabin or a chalet?,/tmp/tmprbkbihle.jpg,pe,0.22657081484794617,0.3797322632947532,0.287835394226669
Child hugging a soft teddy bear in front of a Christmas tree,"A child in a red plaid shirt is joyfully hugging a large, plush teddy bear, creating a warm and comforting memory. The soft lights and decorations in the background suggest a cozy, festive atmosphere.",[],hugging teddy bear,,home,"What is the name of the child in the photo, and do you remember when this moment was captured?",/tmp/tmpnvu57sj3.jpg,pe,0.6734522581100464,0.4926128121288207,0.6011164797175561
"Jeremiah's Pick Coffee Espresso, Whole Bean","A bag of specialty coffee is featured, possibly signifying an experience related to coffee brewing or a visit to a café.",[],coffee purchase or use,,store or café,"It looks like this memory involves a bag of coffee—does this remind you of a particular event or routine, like visiting a favorite café or brewing coffee at home?",/tmp/tmpf85f08ns.jpg,pe,0.3625059425830841,0.22608073091994252,0.30793585791782746
Union Jack Pinback Button,"A button displaying the Union Jack, the flag of the United Kingdom, is shown. This may be related to a UK trip, event, or something involving British culture.",[],UK flag button,,other,"This looks like a button featuring the Union Jack, the flag of the United Kingdom. Was this memory related to a trip to the UK, a special event, or something else?",/tmp/tmpi1tzzw8i.jpg,pe,0.5712395906448364,0.32879269842433073,0.4742608337566342
Add Initial Cool Varnished Wood Look iPhone 5 Case,"A phone case features a distinctive wood-grain design and a monogrammed letter in the center, suggesting a personalized touch or gift. No further details about the memory have been specified yet.",[],custom wood phone case,,phone accessory,"This phone case has a unique wood-grain pattern and a monogram in the center—was this a special gift, or did you pick it out for yourself?",/tmp/tmpk2y1a_ze.jpg,pe,0.4379614591598511,0.319805026081451,0.390698885928491
IJOY Limitless RDTA Classic Edition 25 mm Deck-6.9 ml Tank Capacity,"The memory involves an image featuring various vape tanks in different colors and designs. The details about the specific event, location, and people involved are not yet provided.",[],variety of vape tanks,,indoor display,These appear to be vape tanks in different colors and styles. What do you remember about the moment or reason you took this picture?,/tmp/tmp2q55er03.jpg,pe,0.19872130453586578,0.3235487073239369,0.24865226565109425
"Photo of Google Pixel 2, viitorul smartphone de top de la Google – Preturi, Design s Specificatii","A modern smartphone is displayed, showcasing its design and interface. Details about who got the phone, where, and when are not yet provided.",[],Getting a new smartphone,,electronic device,This looks like a sleek new smartphone—did you just get a new phone? What do you remember about the day you got it?,/tmp/tmp8oebgff4.jpg,pe,0.5754953622817993,0.18408939286522455,0.4189329745151694
NFL Miami Dolphins 101 Children's Board Book,"A board book shaped like a Miami Dolphins football helmet, featuring a young child in a Dolphins uniform on the cover, marks an early introduction to Dolphins fandom. The book appears to be intended as a primer for young fans.",[],Miami Dolphins 101 book,,home or nursery,"This looks like a board book about the Miami Dolphins, possibly related to a child's first experiences as a fan. Do you remember who gave you or your child this book?",/tmp/tmpadvvs974.jpg,pe,0.7891290783882141,0.49374412242310667,0.6709750960021711
Coach Graphic Small Zip Around Wallet,"A Coach wallet is featured in the memory. The wallet has a stylish, embossed Coach logo on its light-colored leather surface. Additional context about the event, location, or people involved is not yet provided.",[],Coach wallet featured,,store,That's a stylish Coach wallet! Do you remember when or where you got this wallet?,/tmp/tmpavmb630j.jpg,pe,0.5907745957374573,0.3426004898031516,0.491504953363735
Aramon grape cluster,"A bunch of ripe, dark grapes hangs from a grapevine, suggesting a moment connected to a vineyard or grape harvest. The surroundings appear outdoors amidst vines, indicating a vineyard or countryside setting.",[],grape harvesting or vineyard visit,,vineyard,That looks like a bunch of ripe grapes growing on a vine—were you visiting a vineyard or picking grapes?,/tmp/tmpt_sp214b.jpg,pe,0.46793511509895325,0.28752703739819224,0.3957718840186488
lambs on New Zealand coast,"Two sheep stand in a sunlit field with rolling green hills and bodies of water in the background. The atmosphere suggests a peaceful countryside setting, possibly during a visit or walk through farmland. The memory captures the animals and the scenic view, but does not indicate who else was present or the specific location.",[],sheep in countryside field,,countryside/pasture,What were you doing during this visit to the countryside with the sheep?,/tmp/tmp3ux0a11h.jpg,pe,0.4383753836154938,0.7056000781899412,0.5452652614452727
100 reviews mitsubishi eclipse gts specs on margojoyo com,A sporty gray coupe is parked on a residential street in front of suburban homes.,[],Parked car memory,,residential street,What is your connection to this car?,/tmp/tmp9o7kpsxu.jpg,pe,0.22437527775764465,0.17318281191929213,0.20389829142230365
Poster Movie Wolves 2017,"The memory centers around watching the movie 'Wolves,' which appears to involve basketball and strong character dynamics. The image shows players in basketball uniforms and close-ups of two main characters, suggesting a dramatic storyline.",[],watching 'Wolves' movie,,movie poster,"It looks like this image is from the movie 'Wolves,' focusing on basketball and key characters. Did you watch this movie recently, or is it related to a special memory for you?",/tmp/tmpyptebsc7.jpg,pe,0.5604004859924316,0.4530032077055152,0.517441574677665
Large glass box Etsy,"A glass display box contains various pieces of jewelry, including earrings and a necklace, with more jewelry arranged outside. The box is minimalist and stylish, emphasizing the organization and safe storage of cherished accessories.",[],arranging jewelry in display box,,home,That jewelry box looks really elegant—do any of the jewelry pieces hold special significance for you?,/tmp/tmp0zaw82c5.jpg,pe,0.5403111577033997,0.4817488330599594,0.5168862278460236
contact your project manager,An advertisement or promotional image for a company offering project management services and coaching programs is shown. The memory involves receiving or interacting with information about contacting the company for more details about their offerings.,[],project management ad,,advertisement,This image seems related to project management services and coaching. Were you involved in a project or training session with this organization?,/tmp/tmpe1bs_fha.jpg,pe,0.36438578367233276,0.310557088992996,0.34285430580059806
Motorcycle Fuel Tanks,"The memory involves a red and black motorcycle, possibly featuring some modifications or personalized accessories. The image shows detailed views of the bike from multiple angles, suggesting a focus on its design or upgrades. No specific location, time, or people are mentioned yet.",[],motorcycle modifications and details,,garage or outdoor,"It looks like you have some close-up shots of a motorcycle, possibly highlighting modifications or accessories. Can you tell me more about when and where this memory takes place, or if you were working on or riding this bike?",/tmp/tmpy8s4oxkf.jpg,pe,0.30656373500823975,0.46051034150947595,0.36814237760873425
1000+ Ideas About Zombie Halloween Makeup On Pinterest,"A woman is wearing dramatic makeup that simulates realistic injuries on her face and neck, possibly as part of a costume or special event.",[],injury makeup costume,,indoor,"Wow, the makeup in this picture is really intense and looks quite realistic! Is this from a special event like Halloween or a themed party?",/tmp/tmpb4x0o34n.jpg,pe,0.37656766176223755,0.2160507378599115,0.31236089220130714
'school rules' phrase,"The memory relates to school rules or guidelines, possibly reflecting an experience about learning, discussing, or following them in a school setting.",[],school rules experience,,school,"This image makes me think of being at school and learning about rules or classroom expectations. Could you tell me more about when and where this memory happened, or what made it memorable for you?",/tmp/tmps8xmbuvw.jpg,pe,0.3819003999233246,0.13760139837549415,0.2841807993041924
No Angel: My Harrowing Undercover Journey to the Inner Circle of the Hells Angels 9780307405869,"This memory involves the book 'No Angel' by Jay Dobyns, detailing his undercover journey within the Hells Angels. The book was either obtained or read by the user, but additional context about the location or circumstances is not yet provided.",[],Reading 'No Angel' book,,,"It looks like this memory is connected to reading or getting the book 'No Angel' by Jay Dobyns, which is about his experiences undercover with the Hells Angels. Do you remember where you were when you first got or read this book?",/tmp/tmpul6g40bu.jpg,pe,0.7164595127105713,0.36885188128564655,0.5774164601406013
Mafia: Definitive Edition,"An image features the cover of Mafia: Definitive Edition, showing a suited character with a vintage gun and a city skyline, possibly evoking memories related to playing the game or enjoying crime story themes.",[],Mafia game experience,,video game cover,"That looks like the cover art for Mafia: Definitive Edition! Did you play this game recently, or does this image remind you of a particular experience or event?",/tmp/tmp4w6kr50f.jpg,pe,0.7694706320762634,0.42755678330403885,0.6327050925673736
Appaman Graphic Long-Sleeve T-Shirt - Boys',"A pizza-themed, long-sleeve shirt with a playful graphic was featured, but additional context is needed to complete the memory.",[],pizza-themed shirt,,indoor,This pizza-themed shirt looks fun! Do you remember who wore this shirt or any special occasion when it was worn?,/tmp/tmpncv44g29.jpg,pe,0.4147300720214844,0.16478234681788798,0.3147509819400458
Taking a picture in the middle of the highway of the Arch of Triumph,"An individual is standing in the middle of an empty street, taking a photo of a large stone arch monument. The surrounding area is urban but not crowded. The memory centers on visiting or observing this impressive structure.",[],visiting large arch monument,,monument,"This photo shows you standing in front of a large stone arch, possibly a historic or commemorative monument. Do you remember which city or country this was taken in?",/tmp/tmphcfsl0k3.jpg,pe,0.6264125108718872,0.4925707156434533,0.5728757927805137
"Abbey Gift Irish Trinity Knot Wall Hanging black, 11.8 x 1.6 x 13.2","A Trinity Knot symbol is featured, representing a memory related to this meaningful design. More context about the event or significance is needed.",[],Trinity Knot symbol,,symbol,That's a beautiful Trinity Knot symbol! Do you remember where or when you first saw or received this item?,/tmp/tmpq31njlr0.jpg,pe,0.4610061049461365,0.14639100302093358,0.33516006417605526
The Federalist: A Commentary on the Constitution of the United States (Modern Library Classics),"The memory involves an interaction with a copy of The Federalist, a foundational commentary on the United States Constitution by Alexander Hamilton, John Jay, and James Madison. The user may have been engaging with the book for study or personal interest.",[],Reading The Federalist,,book,"This cover of The Federalist suggests you might have been reading about American history or studying political philosophy. Were you reading this for school, personal interest, or another reason?",/tmp/tmpkx70dcf0.jpg,pe,0.70081627368927,0.6234431430915911,0.6698670214501985
yellow room seventeen magazine 1962,"A brightly colored room features bold yellow walls, a floral bedspread, and vintage decor, creating a welcoming and nostalgic atmosphere. The space contains a bed, desk, and small bench, with unique braided rugs and retro furniture contributing to its inviting charm.",[],colorful vintage bedroom,,bedroom,This room looks so bright and cheerful with its yellow walls and colorful decor! Do you remember anything special about spending time in this room or who it belonged to?,/tmp/tmp719_gc2g.jpg,pe,0.48437002301216125,0.4614286519889219,0.47519347460286554
Cabbage White Butterfly,"A pale butterfly with brown-edged wings is perched delicately on a small yellow wildflower, surrounded by greenery. The moment suggests a quiet observation of nature and the beauty of wildlife up close.",[],observing butterfly on flower,,garden or natural area,What do you remember about the day you saw this butterfly?,/tmp/tmpux1vfqb4.jpg,pe,0.5822354555130005,0.46166591701188675,0.534007640112555
The Beach Boys 1980s Ticket,"A ticket for the Beach Boys concert at the Cal Expo Amphitheatre in Sacramento is shown, suggesting attendance at a live music event.",[],Beach Boys concert,1987-10-03,amphitheatre,That looks like a concert ticket for the Beach Boys at the Cal Expo Amphitheatre in Sacramento! Who did you go to this concert with?,/tmp/tmpcr4naqmc.jpg,pe,0.5526241064071655,0.2679401094294908,0.43875050761609563
"Truffled Brillat Savarin, frilly Tête de Moine, nutty Ossau-Irraty, creamy Rove de Garrigues, and two different ages of Comté","A variety of cheeses are beautifully arranged on a black slate platter, set on a table with an apple-themed tablecloth. Toothpicks are provided for sampling. The setting suggests a cheese tasting experience, possibly in a casual or market-like environment.",[],cheese tasting experience,,food market,"Wow, that cheese platter looks delicious! Where were you when you enjoyed this cheese tasting?",/tmp/tmp6zcl3ax4.jpg,pe,0.249601811170578,0.4767927562212954,0.340478189190865
Mexico Plain Flag Tie,"A tie is shown featuring green, white, and red stripes with repeated symbols that resemble the emblem of the Mexican flag. The context suggests a connection to Mexico or a celebration of Mexican identity.",[],Mexican-themed tie,,accessory,That’s a striking tie with what looks like the colors and symbols of the Mexican flag! Was this for a special occasion or event?,/tmp/tmplbldr8ec.jpg,pe,0.7151936292648315,0.4968798639080648,0.6278681231221248
Sugar roasted almonds as background Royalty Free Stock Photography,"A close-up image shows candied nuts, suggesting a memory related to enjoying a sweet snack, possibly at a fair, festival, or special event.",[],eating candied nuts,,food/snack,"These look like sweet candied nuts—do you remember where you were when you had these, or if you shared them with anyone?",/tmp/tmpc23vohds.jpg,pe,0.4756348729133606,0.1701935397392456,0.35345833964371454
"Unfinished, Guitar, Door, Hanger, Music, Instrument, Fall, DIY, Blank, Wood, Cut, Out, Ready, To, Paint, Custom, Wholesale","A wooden guitar cutout is placed against a rustic wooden surface, suggesting it may be part of a craft or decorative project.",[],wooden guitar craft,,craft project,That's a really cool wooden guitar cutout! Was this part of a craft project or a special event?,/tmp/tmp_gfeenpe.jpg,pe,0.39382171630859375,0.14576472683036942,0.294598920517304
jason voorhees friday 13th silver hockey halloween plastic horror mask,"The memory involves a unique hockey-style mask with red markings, possibly linked to a costume or themed event.",[],hockey mask experience,,other,That mask looks really striking—was it part of a costume or a special event?,/tmp/tmpxe6u6_d5.jpg,pe,0.5598548054695129,0.17796145201144237,0.4070974640862847
Code promo Superdry reduction soldes 2017,"A memory involving browsing or shopping for the latest fashion arrivals online. The user viewed a website featuring two models presenting new trendy clothing, possibly as part of an interest in fashion or discovering new styles.",[],Browsing fashion website,,website,This image looks like it was taken from a fashion website showing the latest arrivals. Were you shopping online or browsing for new styles when you saved this memory?,/tmp/tmpb5b8ff5z.jpg,pe,0.05302153155207634,0.3294398520257332,0.16358885974153908
San Jorge Golf Club Logo,"A memory involving the San Jorge Golf Club in Hurlingham, Argentina, is being recalled, but further details about the event or people involved are not yet provided.",[],San Jorge Golf Club visit,,golf club,"It looks like this memory is related to the San Jorge Golf Club in Hurlingham, Argentina. Can you tell me more about what happened during your visit to this club?",/tmp/tmp_ke2pgdx.jpg,pe,0.4366755485534668,0.18988404780274237,0.337958948253177
Nicktoons take on Baseballs Best!,"The image shows the cover of the Xbox 360 game Nicktoons MLB, featuring popular Nickelodeon characters and Major League Baseball players teaming up in a softball or baseball-themed crossover video game experience.",[],playing Nicktoons MLB,,video game cover,"This looks like the cover of the Xbox 360 game Nicktoons MLB! Who did you play this game with, and do you remember where you were when you first played it?",/tmp/tmpjfz60kbs.jpg,pe,0.6320575475692749,0.3694233266916602,0.527003859218229
NAVY Men's E4-E6 (HT) Rating Badge: Hull Maintenance Technician - White,"The memory is centered around the E-5 military rank insignia, which represents a significant achievement or role in the military. Additional context about the event or personal experience is needed.",[],E-5 rank achievement,,symbolic/insignia,"This patch looks like a military rank insignia, possibly for an E-5 rank such as Sergeant in the U.S. Army or equivalent. Can you tell me more about the occasion or event related to this rank?",/tmp/tmpb0bw1xpo.jpg,pe,0.44651567935943604,0.2855583062122539,0.3821327301005632
WIM - Women In Mind- screenshot thumbnail,"A welcome screen from the 'Women in Mind' app encourages users to connect with women nearby. The image features a soft, friendly background of women smiling together, emphasizing community and connection.",[],App welcome screen,,app screen,This looks like the welcome screen for an app called 'Women in Mind.' Do you remember when or where you first used this app?,/tmp/tmp7p_xc86q.jpg,pe,0.563869297504425,0.44478495267835993,0.516235559573999
City Skyline Fly Around Orbit Digital Matrix Animation Stock Footage,"A digital or futuristic cityscape is depicted, possibly relating to a visit, project, or event involving urban environments or technology.",[],digital cityscape experience,,urban area,"This image looks like a digital or futuristic cityscape—were you visiting a real city, or was this part of a digital project or event?",/tmp/tmpp7xw5gr1.jpg,pe,0.42772600054740906,0.07488767616596273,0.28659067079483047
Colorful paper Stock Photos,"A stack of colorful papers is shown, suggesting preparation for a craft or art project.",[],colorful paper stack,,indoor,These colorful papers look great! Were you working on a craft project or something creative when this picture was taken?,/tmp/tmpvapsq1al.jpg,pe,0.5867149233818054,0.1354612653073214,0.4062134601520118
Atkin Plumbing and Heating,"This memory involves an encounter or service with Atkin Plumbing & Heating. Additional details about what happened, when it took place, and who was involved are still needed.",[],Plumbing & Heating service,,business,It looks like this memory might be related to a visit or service from Atkin Plumbing & Heating. Could you tell me more about what happened or why this business is important to your memory?,/tmp/tmpok1oa3h7.jpg,pe,0.5729037523269653,0.09337179904486397,0.3810909710141248
French leader Charles De Gaulle  (Image from BBC),"A person in a military uniform is seated at a desk with papers, appearing to deliver a speech or broadcast into a vintage microphone. The setting appears serious and historically significant.",[],military broadcast or speech,,radio studio,This photo looks very historic with someone in a military uniform speaking into an old-fashioned microphone—do you remember what event or occasion this was?,/tmp/tmpxx_hsnqd.jpg,pe,0.27270418405532837,0.3866217345094213,0.31827120423696553
Mercedes_Benz CLK500 Air Filter,"An image of a rectangular air filter, likely associated with vehicle or machinery maintenance, is part of this memory. Details about what was done with the filter and the context are still needed.",[],air filter maintenance,,garage or workshop,"It looks like this memory involves an air filter, possibly related to a car or vehicle maintenance. Can you tell me more about what happened with this air filter or why it stands out to you?",/tmp/tmpmxuqk54s.jpg,pe,0.42927566170692444,0.40344148291580356,0.41894199019047607
